Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
10.0,-1.0,3.764705882,3.764705882,3.0,9
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
1.0,-1.0,2.382191781,2.45,2.0,8
7.0,10.0,3.56875,3.56875,3.0,8
7.0,10.0,3.112244898,3.1125,3.0,7
10.0,-1.0,2.474418605,2.76,2.0,5
7.0,-1.0,2.4375,2.4375,2.0,7
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.882352941,2.882352941,3.0,7
8.0,10.0,1.653846154,1.653846154,2.0,7
10.0,-1.0,3.8125,3.8125,3.0,9
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
9.0,-1.0,2.638372093,2.671428571,3.0,5
4.0,-1.0,2.473333333,2.473333333,3.0,1
7.0,-1.0,2.673333333,2.673333333,2.0,9
7.0,-1.0,2.7,2.7,3.0,7
4.0,-1.0,1.6,1.928571429,2.0,1
8.0,-1.0,3.26875,3.26875,3.0,4
6.0,-1.0,2.8,2.8,3.0,6
9.0,-1.0,3.330769231,3.330769231,3.0,7
7.0,-1.0,3.4,3.4,3.0,7
4.0,-1.0,2.41875,2.41875,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.25,2.25,3.0,3
4.0,7.0,2.01754386,2.384615385,2.0,0
7.0,7.0,2.923076923,2.923076923,3.0,6
0.0,-1.0,2.285714286,2.285714286,2.0,3
4.0,-1.0,2.428571429,2.428571429,3.0,4
4.0,7.0,2.75,2.75,3.0,7
10.0,-1.0,3.583333333,3.583333333,3.0,4
10.0,-1.0,3.5625,3.5625,3.0,7
7.0,-1.0,3.625,3.625,3.0,7
6.0,-1.0,3.144117647,3.194117647,3.0,7
10.0,-1.0,3.170588235,3.170588235,2.0,8
1.0,-1.0,1.278571429,1.278571429,2.0,5
7.0,-1.0,2.95060241,3.04375,3.0,6
10.0,-1.0,2.928888889,3.12,3.0,7
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,3.003174603,2.88,3.0,6
4.0,-1.0,2.125,2.125,2.0,5
4.0,9.0,2.7625,2.7625,3.0,3
4.0,-1.0,2.029508197,1.875,2.0,6
9.0,-1.0,3.752941176,3.841176471,3.0,8
4.0,9.0,3.0,3.175,3.0,8
4.0,-1.0,1.75,1.75,2.0,2
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
7.0,-1.0,2.272727273,2.272727273,3.0,4
4.0,10.0,3.0,3.0,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,1.5,1.5,2.0,0
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
10.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,10.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,7
4.0,-1.0,2.186666667,2.186666667,2.0,6
3.0,8.0,2.466666667,2.9,3.0,4
4.0,-1.0,2.275862069,1.692307692,2.0,4
4.0,9.0,3.4625,3.4625,3.0,5
3.0,-1.0,1.823076923,2.525,3.0,0
10.0,-1.0,3.208823529,3.466666667,3.0,6
7.0,10.0,2.307692308,2.307692308,2.0,10
