Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,9
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,4
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,10
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,3
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,9
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,9
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,0
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,10
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
