Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,1
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,8
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,8
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,6
