Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,3.670731707,3.375,3.0,8
7.0,10.0,4.0,4.0,3.0,6
0.0,4.0,1.8,1.8,2.0,7
10.0,-1.0,3.46875,3.142857143,3.0,9
10.0,-1.0,3.4,3.4,3.0,5
10.0,10.0,3.571428571,3.571428571,3.0,7
7.0,-1.0,3.34,3.34,3.0,10
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
4.0,-1.0,2.18,2.18,2.0,4
7.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,9.0,3.28125,3.28125,3.0,8
1.0,7.0,2.169230769,2.169230769,3.0,4
7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,1.5,1.5,1.0,7
1.0,4.0,2.822727273,2.469230769,2.0,0
4.0,-1.0,1.08,0.5,1.0,6
4.0,10.0,2.625,2.625,2.0,2
9.0,-1.0,2.94,2.94,2.0,3
10.0,-1.0,4.0,4.0,3.0,9
7.0,-1.0,3.535294118,3.535294118,3.0,7
8.0,-1.0,2.673913043,3.1125,3.0,5
8.0,-1.0,3.84,3.78,3.0,6
4.0,-1.0,2.133333333,1.666666667,2.0,3
7.0,7.0,3.333333333,3.333333333,3.0,4
4.0,4.0,2.625,2.625,3.0,7
4.0,10.0,2.23,2.384615385,2.0,5
7.0,-1.0,1.214285714,1.214285714,2.0,7
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,1.957142857,2.766666667,3.0,5
7.0,-1.0,2.054545455,2.461538462,2.0,0
10.0,-1.0,3.535294118,3.535294118,3.0,5
7.0,-1.0,3.625,3.625,3.0,4
10.0,-1.0,3.904761905,3.813333333,3.0,10
10.0,-1.0,3.034482759,3.4,3.0,10
7.0,-1.0,3.133333333,3.133333333,3.0,7
7.0,10.0,3.222222222,3.230769231,3.0,9
0.0,10.0,2.528571429,3.225,3.0,6
7.0,10.0,3.214285714,3.214285714,3.0,1
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,-1.0,3.123529412,3.123529412,3.0,8
1.0,10.0,1.0,1.0,2.0,7
4.0,-1.0,2.4,2.571428571,3.0,8
4.0,-1.0,0.875,0.875,1.0,0
10.0,-1.0,3.4375,3.4375,3.0,7
7.0,-1.0,3.613333333,3.613333333,3.0,8
7.0,-1.0,2.0,2.0,2.0,4
7.0,-1.0,3.19375,3.19375,3.0,6
