Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
10.0,7.0,10.0,3.241176471,3.241176471,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,7.0,10.0,3.56875,3.56875,3.0,9
3.0,4.0,-1.0,2.08,2.08,2.0,5
2.0,4.0,-1.0,1.536666667,1.75,2.0,0
9.0,0.0,-1.0,1.15625,0.0,1.0,2
10.0,1.0,10.0,3.117647059,3.117647059,2.0,5
9.0,7.0,-1.0,2.885,2.633333333,3.0,7
9.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3.0,4.0,-1.0,1.6,1.928571429,2.0,0
10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9
6.0,7.0,9.0,3.41875,3.41875,3.0,3
8.0,7.0,-1.0,2.74,2.74,3.0,5
4.0,10.0,7.0,2.428571429,2.428571429,2.0,7
9.0,6.0,-1.0,2.642857143,2.25,3.0,7
7.0,4.0,10.0,2.74,2.74,3.0,8
9.0,10.0,-1.0,3.38,3.38,3.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
8.0,7.0,-1.0,2.68,2.68,3.0,4
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,1
-1.0,7.0,4.0,2.057142857,2.947368421,3.0,9
10.0,-1.0,-1.0,2.190769231,3.0,3.0,6
-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7.0,10.0,10.0,3.94,3.94,3.0,8
9.0,7.0,-1.0,3.2,3.2,3.0,6
10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
10.0,-1.0,-1.0,3.297297297,3.8,3.0,8
7.0,7.0,9.0,3.653846154,3.5,3.0,6
9.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
-1.0,7.0,7.0,2.75,2.769230769,3.0,6
10.0,4.0,-1.0,2.4,2.571428571,3.0,7
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
6.0,10.0,-1.0,3.4375,3.4375,3.0,7
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5
10.0,7.0,-1.0,2.625,2.625,3.0,7
7.0,1.0,-1.0,2.433333333,2.14,2.0,4
7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
