Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,5.0,2.435714286,2.435714286,3.0,10
-1.0,7.0,2.382191781,2.45,2.0,8
-1.0,10.0,3.005882353,3.005882353,3.0,10
-1.0,8.0,2.409782609,2.48,3.0,10
-1.0,8.0,2.6625,2.6625,3.0,7
-1.0,6.0,2.797560976,2.5,2.0,10
-1.0,7.0,2.38,2.278571429,2.0,10
-1.0,7.0,2.546153846,2.546153846,3.0,6
-1.0,10.0,1.830952381,3.1583333330000003,3.0,10
-1.0,1.0,1.947916667,1.783333333,2.0,9
-1.0,7.0,2.301234568,1.72,2.0,9
