Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3
10.0,-1.0,3.764705882,3.764705882,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
7.0,10.0,3.56875,3.56875,3.0,6
10.0,-1.0,2.320689655,2.442857143,2.0,7
7.0,-1.0,3.3125,3.3125,3.0,7
4.0,10.0,3.60625,3.60625,3.0,9
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,8
10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,7
7.0,-1.0,2.7,2.7,3.0,10
10.0,-1.0,3.483870968,3.625,3.0,5
10.0,-1.0,3.73125,3.73125,3.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,3
10.0,-1.0,3.583333333,3.583333333,3.0,9
7.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,3.466666667,3.466666667,3.0,8
10.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,3.185714286,3.185714286,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,8
6.0,-1.0,2.875,2.875,2.0,2
10.0,-1.0,3.4711538460000004,3.635294118,3.0,6
7.0,-1.0,3.333333333,3.333333333,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,0
7.0,-1.0,3.625,3.625,3.0,10
0.0,-1.0,1.15,1.15,1.0,5
10.0,-1.0,2.335616438,2.357142857,2.0,5
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.777777778,3.777777778,3.0,9
4.0,-1.0,2.4,2.571428571,3.0,4
