Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,7
7.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,9
8.0,-1.0,3.08,3.08,3.0,7
10.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,4
7.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,6
7.0,-1.0,3.75625,3.75625,3.0,9
7.0,-1.0,3.4375,3.4375,3.0,8
10.0,-1.0,4.0,4.0,3.0,8
7.0,-1.0,2.887878788,3.1,3.0,2
7.0,-1.0,2.933333333,2.933333333,3.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,3.25,3.25,3.0,8
4.0,4.0,2.625,2.625,3.0,4
9.0,-1.0,3.1375,3.1375,3.0,5
7.0,-1.0,1.214285714,1.214285714,2.0,7
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,6
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,2.928888889,3.12,3.0,7
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,1.888888889,2.5,3.0,5
0.0,-1.0,2.1875,2.1875,2.0,7
10.0,-1.0,3.75,3.75,3.0,7
10.0,-1.0,3.637931034,3.70625,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,4
10.0,-1.0,3.0,3.0,2.0,4
4.0,-1.0,3.176923077,3.176923077,3.0,7
1.0,10.0,1.0,1.0,2.0,7
7.0,-1.0,3.613333333,3.613333333,3.0,9
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,8
10.0,-1.0,3.208823529,3.466666667,3.0,6
7.0,-1.0,3.19375,3.19375,3.0,5
