Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,10.0,3.2675,3.576923077,3.0,7
10.0,-1.0,3.46875,3.142857143,3.0,3
7.0,-1.0,2.666666667,2.666666667,3.0,4
8.0,10.0,1.653846154,1.653846154,2.0,9
10.0,-1.0,3.673333333,3.673333333,3.0,4
0.0,-1.0,0.5625,0.5625,1.0,8
9.0,10.0,3.925,3.925,3.0,6
7.0,-1.0,3.75625,3.75625,3.0,7
10.0,10.0,2.875,2.875,3.0,5
10.0,-1.0,3.5625,3.5625,3.0,8
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,3.066666667,3.066666667,3.0,9
10.0,-1.0,3.170588235,3.170588235,2.0,6
1.0,-1.0,1.278571429,1.278571429,2.0,7
10.0,-1.0,3.904761905,3.813333333,3.0,10
4.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,3.133333333,3.133333333,3.0,5
10.0,-1.0,4.0,4.0,3.0,8
0.0,10.0,2.528571429,3.225,3.0,6
7.0,8.0,3.453846154,3.453846154,3.0,6
10.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,3.637931034,3.70625,3.0,9
9.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,4.0,4.0,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
