Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
10.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,-1.0,2.9125,2.9125,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
10.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,-1.0,3.375,3.375,3.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,4
0.0,-1.0,0.5625,0.5625,1.0,8
7.0,-1.0,2.7,2.7,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,7.0,2.923076923,2.923076923,3.0,7
7.0,-1.0,3.466666667,3.466666667,3.0,9
8.0,-1.0,3.84,3.78,3.0,7
5.0,-1.0,2.9125,2.9125,3.0,10
1.0,-1.0,2.3125,2.3125,2.0,7
6.0,-1.0,2.875,2.875,2.0,5
10.0,-1.0,3.38,3.38,3.0,6
7.0,-1.0,2.370212766,2.48,3.0,7
7.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,3.133333333,3.133333333,3.0,1
4.0,-1.0,2.1375,2.1375,3.0,4
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.8,3.8,3.0,9
5.0,-1.0,2.836363636,3.3,3.0,5
7.0,-1.0,3.13125,3.13125,3.0,9
7.0,-1.0,2.954347826,2.364285714,3.0,7
4.0,-1.0,2.4,2.571428571,3.0,5
9.0,-1.0,3.3625,3.3625,3.0,7
3.0,8.0,2.466666667,2.9,3.0,7
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
