Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,10
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,7
-1.0,-1.0,4.0,-1.0,1.08,0.5,1.0,7
-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,8
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,10
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,7
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,3.0,9
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,3.0,9
-1.0,-1.0,4.0,9.0,2.7625,2.7625,3.0,7
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,3.0,5
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,3.0,10
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,8
