Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
9.0,2.694594595,3.666666667,3.0,8
7.0,2.7386363639999995,2.48,3.0,5
4.0,1.984782609,2.0,3.0,0
7.0,3.25625,3.54,3.0,5
7.0,3.091666667,3.333333333,3.0,7
4.0,2.878125,2.625,3.0,4
7.0,3.170731707,3.0,3.0,4
4.0,2.040816327,2.22,3.0,1
7.0,3.310769231,3.383333333,3.0,6
0.0,1.259259259,0.0,1.0,0
8.0,2.03030303,3.6,3.0,8
4.0,2.391071429,2.4,3.0,6
0.0,2.086764706,1.13125,1.0,1
1.0,2.52625,2.188235294,2.0,7
4.0,2.229032258,2.54,3.0,3
4.0,1.777777778,1.375,2.0,7
1.0,2.661702128,2.74,2.0,4
5.0,2.617391304,2.38,3.0,4
6.0,2.350649351,2.25,3.0,4
7.0,2.8549019610000004,3.38125,3.0,4
10.0,3.94,3.94,3.0,7
7.0,2.269791667,2.94,3.0,3
7.0,3.0567901230000003,3.175,3.0,4
10.0,3.35,3.357142857,3.0,10
10.0,3.84,3.74,3.0,9
4.0,2.139215686,2.38125,3.0,1
10.0,3.069565217,3.721428571,3.0,9
4.0,3.236923077,3.06,3.0,3
4.0,2.447169811,2.0,3.0,3
