Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,9
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,7
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,10
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,8
