Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,7
7.0,10.0,3.56875,3.56875,3.0,7
10.0,-1.0,2.526666667,2.526666667,2.0,6
0.0,4.0,1.8,1.8,2.0,2
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,3.8,3.8,3.0,7
10.0,10.0,3.571428571,3.571428571,3.0,7
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6
10.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,7
8.0,-1.0,3.26875,3.26875,3.0,5
9.0,10.0,3.925,3.925,3.0,6
10.0,10.0,2.875,2.875,3.0,4
10.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,-1.0,1.285185185,2.385714286,3.0,4
10.0,-1.0,2.248275862,1.785714286,1.0,5
7.0,-1.0,3.535294118,3.535294118,3.0,9
10.0,10.0,3.275,3.275,3.0,9
7.0,-1.0,2.68,2.68,3.0,7
4.0,9.0,2.7625,2.7625,3.0,5
7.0,-1.0,3.3,3.3,3.0,6
10.0,-1.0,4.0,4.0,3.0,9
7.0,10.0,3.222222222,3.230769231,3.0,8
10.0,-1.0,2.335616438,2.357142857,2.0,4
7.0,8.0,3.453846154,3.453846154,3.0,8
10.0,-1.0,3.625,3.625,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.25,3.25,3.0,4
7.0,-1.0,2.0,2.0,2.0,3
10.0,-1.0,4.0,4.0,3.0,10
