Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,-1.0,2.7125,2.7125,2.0,10
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
7.0,-1.0,2.8,2.8,3.0,5
4.0,-1.0,1.707317073,2.5,3.0,4
4.0,-1.0,2.5625,2.5625,3.0,6
10.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,10.0,3.450980392,3.833333333,3.0,4
0.0,-1.0,1.352941176,1.352941176,1.0,0
7.0,-1.0,3.1,3.1,3.0,5
8.0,-1.0,3.08,3.08,3.0,9
4.0,-1.0,2.253333333,2.253333333,2.0,6
4.0,-1.0,3.005882353,3.005882353,3.0,4
7.0,-1.0,3.375,3.375,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,2
7.0,7.0,2.735294118,2.647058824,2.0,6
7.0,-1.0,2.933333333,2.933333333,2.0,0
0.0,-1.0,2.518181818,2.518181818,2.0,3
10.0,-1.0,3.483870968,3.625,3.0,4
8.0,-1.0,3.26875,3.26875,3.0,3
6.0,-1.0,2.8,2.8,3.0,7
7.0,-1.0,2.097560976,2.461538462,3.0,4
7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
4.0,-1.0,2.4375,2.4375,3.0,3
10.0,-1.0,4.0,4.0,3.0,10
7.0,8.0,2.72,2.72,2.0,4
7.0,-1.0,2.933333333,2.933333333,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,7.0,3.333333333,3.333333333,3.0,7
7.0,-1.0,2.666666667,2.666666667,2.0,7
4.0,9.0,2.6636363640000003,3.064705882,2.0,4
7.0,-1.0,2.6875,2.6875,3.0,10
4.0,10.0,3.083333333,3.083333333,3.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,8
7.0,-1.0,3.003174603,2.88,3.0,5
7.0,-1.0,1.888888889,2.5,3.0,0
7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
4.0,-1.0,1.777777778,1.416666667,2.0,4
7.0,4.0,2.057142857,2.947368421,3.0,5
10.0,-1.0,3.034482759,3.4,3.0,8
10.0,-1.0,3.5,3.5,3.0,8
4.0,-1.0,2.1375,2.1375,3.0,4
7.0,10.0,3.222222222,3.230769231,3.0,8
7.0,-1.0,2.1875,2.1875,2.0,0
4.0,9.0,3.0,3.175,3.0,7
7.0,-1.0,3.2,3.2,3.0,7
4.0,-1.0,2.375,2.375,2.0,7
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.0,3.0,2.0,7
10.0,-1.0,3.625,3.625,3.0,10
7.0,-1.0,3.13125,3.13125,3.0,9
7.0,9.0,3.653846154,3.5,3.0,5
1.0,10.0,1.0,1.0,2.0,6
10.0,-1.0,3.25,3.25,3.0,7
10.0,10.0,4.0,4.0,3.0,10
3.0,-1.0,1.823076923,2.525,3.0,3
7.0,-1.0,2.95,2.95,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
