Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,2.0,4
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,3.0,9
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,8
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,3.0,3
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,3.0,6
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,3.0,8
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,6
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,6
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,1.0,10
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,3.0,9
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,3.0,5
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,1.0,7
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,3.0,6
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,7
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,3.0,4
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,5
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,0
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,2.0,9
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,3
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,4
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,8
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,3.0,5
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,2.0,5
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,3.0,6
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,3.0,9
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,9
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,6
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,2.0,5
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,2.0,6
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,9
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,3.0,8
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,6
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,1
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
