Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
10.0,-1.0,3.506666667,3.506666667,3.0,3
7.0,-1.0,2.666666667,2.666666667,3.0,4
7.0,-1.0,3.3125,3.3125,3.0,6
10.0,10.0,3.571428571,3.571428571,3.0,8
7.0,-1.0,2.4375,2.4375,2.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.1,3.1,3.0,4
8.0,10.0,1.653846154,1.653846154,2.0,9
8.0,-1.0,3.08,3.08,3.0,7
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
10.0,-1.0,3.8125,3.8125,3.0,10
1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,-1.0,2.885,2.633333333,3.0,1
7.0,-1.0,3.8,3.8,3.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,1
10.0,-1.0,3.642857143,3.642857143,3.0,7
1.0,4.0,2.822727273,2.469230769,2.0,6
9.0,10.0,3.925,3.925,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.4375,3.4375,3.0,7
4.0,7.0,2.01754386,2.384615385,2.0,3
7.0,7.0,2.923076923,2.923076923,3.0,6
7.0,-1.0,3.466666667,3.466666667,3.0,7
4.0,-1.0,1.965934066,1.3,1.0,0
4.0,-1.0,2.428571429,2.428571429,3.0,3
4.0,-1.0,1.733333333,1.733333333,2.0,4
9.0,-1.0,3.1375,3.1375,3.0,8
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,1.957142857,2.766666667,3.0,1
7.0,-1.0,3.333333333,3.333333333,3.0,10
9.0,-1.0,3.042857143,3.042857143,3.0,7
4.0,-1.0,1.777777778,1.416666667,2.0,3
10.0,-1.0,3.034482759,3.4,3.0,7
10.0,-1.0,3.5,3.5,3.0,8
7.0,10.0,3.222222222,3.230769231,3.0,6
0.0,-1.0,2.1875,2.1875,2.0,5
9.0,-1.0,3.752941176,3.841176471,3.0,10
7.0,-1.0,1.133333333,1.133333333,1.0,3
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,4
1.0,10.0,1.0,1.0,2.0,1
0.0,-1.0,1.8125,1.8125,2.0,7
7.0,10.0,3.50625,3.50625,3.0,4
10.0,-1.0,3.4375,3.4375,3.0,2
10.0,-1.0,3.208823529,3.466666667,3.0,9
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10.0,-1.0,2.529411765,2.529411765,2.0,4
7.0,-1.0,3.076923077,3.076923077,3.0,5
7.0,-1.0,3.233333333,3.233333333,3.0,9
