College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,3.214285714,3.214285714,3.0,10
8.0,-1.0,2.526666667,2.526666667,2.0,4
7.0,-1.0,1.8,1.8,2.0,10
9.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,3.13125,3.13125,3.0,7
10.0,-1.0,3.709677419,3.66,3.0,10
10.0,-1.0,3.6875,3.6875,3.0,4
7.0,-1.0,2.875,2.875,3.0,8
7.0,-1.0,2.18,2.18,2.0,10
10.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,2.833333333,2.833333333,2.0,10
10.0,-1.0,3.333333333,3.333333333,3.0,9
8.0,-1.0,2.928571429,2.928571429,2.0,8
3.0,-1.0,2.384615385,2.384615385,3.0,1
9.0,-1.0,2.74,2.74,3.0,6
9.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,2.666666667,2.666666667,2.0,7
1.0,-1.0,1.363636364,1.363636364,2.0,0
9.0,-1.0,2.773333333,2.773333333,2.0,9
10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
10.0,-1.0,3.8125,3.8125,3.0,6
4.0,-1.0,2.1875,2.1875,2.0,7
7.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,-1.0,3.2,3.2,3.0,8
1.0,-1.0,1.133333333,1.133333333,1.0,4
0.0,-1.0,1.6875,1.6875,1.0,7
4.0,-1.0,2.272727273,2.272727273,3.0,7
10.0,-1.0,2.8,2.8,3.0,10
7.0,-1.0,2.616666667,2.94,3.0,6
8.0,-1.0,3.233333333,3.233333333,3.0,5
7.0,-1.0,2.25,2.25,2.0,7
10.0,-1.0,3.2,3.2,3.0,7
7.0,-1.0,2.125,2.125,2.0,10
10.0,-1.0,3.01875,3.01875,3.0,10
