Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,7
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,10
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,10
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,9
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,8
0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,7
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,9
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,10
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,10
