Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7.0,10.0,3.2675,3.576923077,3.0,4
7.0,-1.0,3.8,3.8,3.0,9
7.0,-1.0,2.666666667,2.666666667,3.0,7
10.0,10.0,3.571428571,3.571428571,3.0,6
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,2.882352941,2.882352941,3.0,7
9.0,10.0,3.662068966,3.623076923,3.0,10
8.0,-1.0,3.08,3.08,3.0,9
10.0,-1.0,3.673333333,3.673333333,3.0,7
8.0,-1.0,3.26875,3.26875,3.0,4
9.0,-1.0,3.330769231,3.330769231,3.0,8
7.0,-1.0,3.4375,3.4375,3.0,7
10.0,10.0,2.875,2.875,3.0,5
4.0,7.0,2.75,2.75,3.0,7
8.0,-1.0,3.84,3.78,3.0,8
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,6
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,3.5,3.5,3.0,10
4.0,-1.0,2.1375,2.1375,3.0,3
4.0,-1.0,2.133333333,2.133333333,2.0,4
4.0,-1.0,2.4,2.571428571,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,6
10.0,-1.0,3.929411765,3.929411765,3.0,8
7.0,-1.0,2.95,2.95,3.0,9
7.0,-1.0,3.076923077,3.076923077,3.0,10
