Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,3.670731707,3.375,3.0,7
7.0,-1.0,2.733333333,2.733333333,2.0,10
7.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,3.0,3.0,3.0,2
9.0,10.0,3.662068966,3.623076923,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,2.673333333,2.673333333,2.0,7
1.0,4.0,2.822727273,2.469230769,2.0,7
9.0,-1.0,3.330769231,3.330769231,3.0,6
5.0,-1.0,2.46,2.46,2.0,8
0.0,-1.0,2.925,2.925,2.0,7
8.0,-1.0,2.673913043,3.1125,3.0,6
7.0,-1.0,3.006666667,3.006666667,3.0,4
7.0,-1.0,3.003174603,2.88,3.0,6
9.0,-1.0,3.042857143,3.042857143,3.0,3
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
10.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,-1.0,2.375,2.375,2.0,5
10.0,-1.0,3.0,3.0,2.0,7
4.0,-1.0,3.176923077,3.176923077,3.0,9
7.0,-1.0,3.13125,3.13125,3.0,8
7.0,-1.0,2.954347826,2.364285714,3.0,5
10.0,-1.0,3.594117647,3.594117647,3.0,7
9.0,-1.0,3.3625,3.3625,3.0,9
7.0,10.0,3.50625,3.50625,3.0,4
7.0,-1.0,3.076923077,3.076923077,3.0,7
