Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
4.0,-1.0,2.580952381,2.084615385,2.0,6
7.0,-1.0,3.670731707,3.375,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
1.0,-1.0,2.382191781,2.45,2.0,4
7.0,-1.0,2.733333333,2.733333333,2.0,7
6.0,10.0,3.6875,3.6875,3.0,1
10.0,-1.0,2.474418605,2.76,2.0,3
5.0,-1.0,2.766666667,2.766666667,3.0,0
7.0,7.0,2.72,2.72,2.0,4
7.0,-1.0,3.0,3.0,3.0,4
8.0,10.0,1.653846154,1.653846154,2.0,10
4.0,10.0,3.60625,3.60625,3.0,5
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,-1.0,1.5,1.5,1.0,5
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,1.08,0.5,1.0,6
7.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,4
4.0,-1.0,2.4,2.4,2.0,7
0.0,-1.0,2.925,2.925,2.0,5
10.0,-1.0,3.764705882,3.764705882,3.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,9
7.0,-1.0,2.125,2.125,2.0,0
4.0,-1.0,1.965934066,1.3,1.0,0
0.0,-1.0,2.285714286,2.285714286,2.0,0
4.0,7.0,2.75,2.75,3.0,7
10.0,-1.0,3.583333333,3.583333333,3.0,7
7.0,-1.0,2.887878788,3.1,3.0,1
10.0,-1.0,3.5625,3.5625,3.0,7
5.0,-1.0,2.9125,2.9125,3.0,8
4.0,4.0,2.625,2.625,3.0,0
1.0,10.0,2.0,2.071428571,2.0,3
10.0,-1.0,1.957142857,2.766666667,3.0,4
10.0,-1.0,3.38,3.38,3.0,5
7.0,10.0,1.964285714,2.642857143,3.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
4.0,9.0,2.7625,2.7625,3.0,5
10.0,-1.0,3.904761905,3.813333333,3.0,10
0.0,-1.0,1.15,1.15,1.0,3
7.0,-1.0,3.3,3.3,3.0,8
9.0,-1.0,3.94,3.94,3.0,9
7.0,-1.0,3.133333333,3.133333333,3.0,4
7.0,10.0,3.44375,3.44375,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,3.94,3.94,3.0,7
4.0,-1.0,2.029508197,1.875,2.0,4
0.0,10.0,2.528571429,3.225,3.0,4
0.0,-1.0,2.1875,2.1875,2.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,8
10.0,-1.0,3.611111111,3.611111111,3.0,4
7.0,-1.0,3.123529412,3.123529412,3.0,7
4.0,4.0,1.4,1.4,2.0,6
8.0,-1.0,3.233333333,3.233333333,3.0,3
4.0,-1.0,2.186666667,2.186666667,2.0,6
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
10.0,-1.0,3.929411765,3.929411765,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
10.0,-1.0,3.208823529,3.466666667,3.0,6
7.0,3.0,2.407228916,2.74,3.0,3
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
7.0,-1.0,3.233333333,3.233333333,3.0,8
