Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
8.0,3.091666667,3.333333333,3.0,7
5.0,1.913207547,3.333333333,3.0,4
4.0,2.008433735,2.675,3.0,6
0.0,1.259259259,0.0,1.0,1
4.0,1.83030303,1.59,2.0,8
4.0,3.161538462,2.85,3.0,7
4.0,2.0333333330000003,1.80625,2.0,6
9.0,2.925396825,2.76875,3.0,9
7.0,2.3,2.4,2.0,10
7.0,2.0,2.5,2.0,3
4.0,2.094915254,1.6,2.0,7
7.0,2.503448276,2.616666667,2.0,6
8.0,2.595798319,2.75,3.0,10
4.0,1.704545455,1.714285714,2.0,7
10.0,3.073737374,3.15,3.0,7
7.0,2.0625,1.935294118,2.0,4
6.0,2.446,2.221428571,2.0,8
7.0,2.175,2.6,3.0,2
4.0,1.611111111,2.083333333,2.0,5
4.0,1.847916667,1.333333333,2.0,6
4.0,2.571428571,2.5,3.0,5
