Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
8.0,3.50952381,3.075,3.0,4
7.0,2.5272,2.86,3.0,6
6.0,2.413793103,2.5625,3.0,1
4.0,1.70862069,1.25,2.0,3
6.0,2.633962264,2.74,3.0,7
3.0,2.27173913,2.757142857,3.0,6
0.0,1.414634146,1.5,2.0,4
6.0,3.161538462,2.85,3.0,3
10.0,3.01625,3.3529411760000003,3.0,5
7.0,1.909701493,1.9,2.0,7
3.0,2.103571429,2.384615385,3.0,0
7.0,3.2,3.2,3.0,9
4.0,2.546153846,2.546153846,3.0,4
4.0,1.4,1.4,2.0,4
4.0,3.14,2.4,3.0,4
4.0,2.97,2.94,3.0,3
7.0,3.297297297,3.8,3.0,8
9.0,3.612195122,3.54,3.0,7
7.0,3.193023256,3.22,3.0,4
4.0,1.928070175,2.2,2.0,1
7.0,3.25,3.25,3.0,7
4.0,2.5366197180000003,2.925,3.0,4
3.0,2.433333333,2.14,2.0,5
