Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,-1.0,3.214285714,3.214285714,3.0,7
10.0,-1.0,3.46875,3.142857143,3.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,3.8,3.8,3.0,7
7.0,10.0,3.112244898,3.1125,3.0,7
7.0,10.0,3.450980392,3.833333333,3.0,5
4.0,-1.0,2.266666667,2.266666667,2.0,0
7.0,-1.0,2.882352941,2.882352941,3.0,4
0.0,-1.0,1.15625,0.0,1.0,9
8.0,10.0,1.653846154,1.653846154,2.0,10
10.0,-1.0,3.8125,3.8125,3.0,8
7.0,10.0,3.0,3.0,3.0,4
1.0,-1.0,2.635526316,1.864285714,2.0,4
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,-1.0,2.885,2.633333333,3.0,3
10.0,-1.0,2.509090909,2.5,2.0,9
7.0,-1.0,1.5,1.5,1.0,6
7.0,7.0,2.735294118,2.647058824,2.0,4
0.0,-1.0,0.5625,0.5625,1.0,5
7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
6.0,-1.0,2.8,2.8,3.0,4
4.0,-1.0,2.41875,2.41875,3.0,7
7.0,-1.0,2.097560976,2.461538462,3.0,1
4.0,-1.0,2.4,2.4,2.0,6
7.0,-1.0,3.428571429,3.428571429,3.0,7
10.0,-1.0,2.75,2.75,2.0,0
4.0,-1.0,2.4375,2.4375,3.0,3
10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,7.0,2.923076923,2.923076923,3.0,4
7.0,-1.0,2.933333333,2.933333333,3.0,4
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,7
7.0,-1.0,3.066666667,3.066666667,3.0,6
6.0,-1.0,2.875,2.875,2.0,3
1.0,-1.0,1.278571429,1.278571429,2.0,1
4.0,-1.0,1.7,1.4,2.0,1
7.0,-1.0,2.95060241,3.04375,3.0,9
7.0,-1.0,1.888888889,2.5,3.0,5
4.0,-1.0,1.571428571,1.571428571,2.0,6
7.0,-1.0,3.625,3.625,3.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,3
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,-1.0,2.375,2.375,2.0,5
4.0,10.0,3.0,3.0,3.0,8
7.0,-1.0,3.13125,3.13125,3.0,7
1.0,7.0,2.129032258,1.615384615,2.0,8
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.275862069,1.692307692,2.0,0
4.0,9.0,3.4625,3.4625,3.0,3
10.0,-1.0,3.929411765,3.929411765,3.0,9
7.0,-1.0,3.428571429,3.428571429,3.0,5
1.0,10.0,2.5,2.928571429,2.0,4
7.0,10.0,2.307692308,2.307692308,2.0,0
10.0,-1.0,2.529411765,2.529411765,2.0,7
