Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
10.0,-1.0,3.764705882,3.764705882,3.0,9
7.0,-1.0,3.214285714,3.214285714,3.0,7
0.0,4.0,1.8,1.8,2.0,4
7.0,-1.0,3.3125,3.3125,3.0,4
7.0,-1.0,2.885,2.633333333,3.0,5
10.0,-1.0,2.509090909,2.5,2.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,7
7.0,-1.0,3.8,3.8,3.0,10
0.0,-1.0,0.5625,0.5625,1.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,6
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
6.0,-1.0,2.8,2.8,3.0,9
9.0,10.0,3.925,3.925,3.0,10
9.0,-1.0,3.1375,3.1375,3.0,7
10.0,-1.0,2.928888889,3.12,3.0,9
10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
4.0,10.0,3.083333333,3.083333333,3.0,6
4.0,-1.0,1.571428571,1.571428571,2.0,7
0.0,-1.0,1.15,1.15,1.0,3
4.0,-1.0,1.777777778,1.416666667,2.0,6
7.0,10.0,3.44375,3.44375,3.0,7
0.0,-1.0,2.1875,2.1875,2.0,6
9.0,-1.0,3.752941176,3.841176471,3.0,10
7.0,8.0,3.453846154,3.453846154,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,10
4.0,-1.0,3.176923077,3.176923077,3.0,10
7.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,-1.0,4.0,4.0,3.0,7
7.0,-1.0,3.428571429,3.428571429,3.0,8
