Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,3
4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,6
0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,5
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,4
10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,7
6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,0
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,7
7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6
7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,7
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,4
7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,5
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,4
5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,7
4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,5
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,8
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,3
7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,7
10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,4
4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,7
4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,4
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,0
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,10
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,6
4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,5
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,9
7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,7
9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,7
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,3
4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,7
10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,3.0,10
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,8
4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,10
7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,0
4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,7
10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,4
4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,2
4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,1
7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,4
1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,5
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
