Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
4.0,-1.0,2.580952381,2.084615385,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.566666667,3.566666667,3.0,9
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
1.0,-1.0,2.382191781,2.45,2.0,5
4.0,-1.0,2.08,2.08,2.0,7
10.0,-1.0,2.526666667,2.526666667,2.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,7
7.0,-1.0,2.85625,2.85625,3.0,7
4.0,9.0,2.88,2.88,2.0,7
4.0,-1.0,1.536666667,1.75,2.0,4
6.0,-1.0,2.297826087,2.564705882,2.0,4
5.0,-1.0,2.766666667,2.766666667,3.0,3
0.0,-1.0,1.825,1.825,2.0,5
7.0,7.0,2.72,2.72,2.0,4
4.0,-1.0,2.266666667,2.266666667,2.0,9
7.0,-1.0,1.934782609,2.575,2.0,5
9.0,10.0,3.662068966,3.623076923,3.0,6
8.0,10.0,1.653846154,1.653846154,2.0,7
8.0,-1.0,3.08,3.08,3.0,7
4.0,10.0,3.60625,3.60625,3.0,9
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
4.0,-1.0,2.253333333,2.253333333,2.0,8
4.0,-1.0,2.18,2.18,2.0,6
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,9.0,3.28125,3.28125,3.0,9
4.0,-1.0,3.005882353,3.005882353,3.0,7
1.0,-1.0,1.75,1.75,2.0,6
9.0,-1.0,2.638372093,2.671428571,3.0,1
10.0,-1.0,2.509090909,2.5,2.0,4
0.0,-1.0,2.518181818,2.518181818,2.0,7
0.0,-1.0,0.5625,0.5625,1.0,8
7.0,-1.0,2.7,2.7,3.0,2
4.0,-1.0,1.6,1.928571429,2.0,7
8.0,-1.0,3.26875,3.26875,3.0,4
6.0,-1.0,2.8,2.8,3.0,8
9.0,10.0,3.925,3.925,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,7
4.0,10.0,2.625,2.625,2.0,8
3.0,-1.0,2.530379747,2.63125,3.0,3
5.0,-1.0,2.46,2.46,2.0,7
0.0,-1.0,2.925,2.925,2.0,7
9.0,-1.0,2.94,2.94,2.0,0
4.0,-1.0,2.4375,2.4375,3.0,7
10.0,-1.0,4.0,4.0,3.0,9
7.0,8.0,2.72,2.72,2.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,8
7.0,-1.0,3.535294118,3.535294118,3.0,8
4.0,-1.0,1.965934066,1.3,1.0,6
1.0,-1.0,2.664285714,2.664285714,2.0,6
8.0,-1.0,2.673913043,3.1125,3.0,9
7.0,-1.0,2.887878788,3.1,3.0,7
4.0,10.0,2.74,2.74,3.0,7
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,2.175,2.764285714,3.0,6
7.0,-1.0,3.625,3.625,3.0,7
4.0,4.0,2.625,2.625,3.0,7
4.0,10.0,2.23,2.384615385,2.0,7
9.0,-1.0,3.1375,3.1375,3.0,7
10.0,-1.0,3.925,3.925,3.0,10
6.0,-1.0,3.144117647,3.194117647,3.0,9
7.0,-1.0,2.850666667,2.94,3.0,8
7.0,-1.0,2.6875,2.6875,3.0,6
10.0,-1.0,1.957142857,2.766666667,3.0,7
4.0,-1.0,2.066666667,2.066666667,3.0,7
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,3.38,3.38,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,3
7.0,-1.0,3.06,3.06,3.0,7
9.0,-1.0,3.042857143,3.042857143,3.0,7
7.0,-1.0,2.68,2.68,3.0,8
7.0,-1.0,2.370212766,2.48,3.0,7
4.0,9.0,2.7625,2.7625,3.0,4
0.0,-1.0,1.15,1.15,1.0,7
7.0,-1.0,3.3,3.3,3.0,7
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
10.0,10.0,3.541666667,3.8,3.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,5
10.0,10.0,3.94,3.94,3.0,8
4.0,-1.0,2.1375,2.1375,3.0,6
0.0,10.0,2.528571429,3.225,3.0,6
10.0,-1.0,2.15625,4.0,3.0,0
10.0,-1.0,3.75,3.75,3.0,8
8.0,10.0,3.449180328,3.66,3.0,7
4.0,9.0,3.0,3.175,3.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,10
3.0,-1.0,2.546153846,2.546153846,3.0,8
10.0,-1.0,2.903846154,3.553846154,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,7
4.0,-1.0,2.375,2.375,2.0,7
5.0,-1.0,2.836363636,3.3,3.0,9
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,7
9.0,10.0,3.069565217,3.721428571,3.0,5
7.0,9.0,3.653846154,3.5,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
9.0,-1.0,3.4375,3.4375,3.0,10
8.0,-1.0,3.233333333,3.233333333,3.0,5
7.0,-1.0,3.246666667,3.246666667,3.0,8
9.0,-1.0,3.3625,3.3625,3.0,7
10.0,-1.0,3.4375,3.4375,3.0,9
3.0,8.0,2.466666667,2.9,3.0,6
7.0,-1.0,3.613333333,3.613333333,3.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
4.0,-1.0,2.093333333,2.093333333,3.0,6
3.0,-1.0,1.823076923,2.525,3.0,6
7.0,-1.0,2.91875,2.91875,3.0,2
10.0,-1.0,3.208823529,3.466666667,3.0,9
7.0,-1.0,2.95,2.95,3.0,5
7.0,3.0,2.407228916,2.74,3.0,3
7.0,-1.0,3.19375,3.19375,3.0,7
