Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,-1.0,2.7125,2.7125,2.0,8
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,-1.0,3.670731707,3.375,3.0,10
7.0,-1.0,3.3125,3.3125,3.0,7
4.0,-1.0,1.05625,1.05625,1.0,0
10.0,-1.0,2.666666667,2.666666667,2.0,0
7.0,7.0,2.72,2.72,2.0,4
4.0,-1.0,2.253333333,2.253333333,2.0,6
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
7.0,10.0,2.516129032,3.2,2.0,5
7.0,-1.0,3.375,3.375,3.0,7
9.0,-1.0,2.638372093,2.671428571,3.0,1
7.0,-1.0,3.8,3.8,3.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,2
7.0,-1.0,2.7,2.7,3.0,5
10.0,-1.0,3.483870968,3.625,3.0,4
7.0,-1.0,3.4,3.4,3.0,4
10.0,-1.0,3.7375,3.7375,3.0,9
7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
7.0,-1.0,3.75625,3.75625,3.0,8
7.0,-1.0,2.74,2.74,3.0,4
10.0,-1.0,3.583333333,3.583333333,3.0,7
10.0,-1.0,3.5625,3.5625,3.0,7
8.0,-1.0,3.84,3.78,3.0,5
7.0,-1.0,3.625,3.625,3.0,7
4.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,4.0,2.625,2.625,3.0,3
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
7.0,10.0,1.964285714,2.642857143,3.0,7
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,3.003174603,2.88,3.0,0
7.0,-1.0,2.933333333,2.933333333,3.0,8
9.0,-1.0,3.042857143,3.042857143,3.0,6
0.0,-1.0,1.15,1.15,1.0,5
4.0,-1.0,2.029508197,1.875,2.0,3
7.0,10.0,3.222222222,3.230769231,3.0,6
7.0,-1.0,2.1875,2.1875,2.0,0
10.0,-1.0,3.75,3.75,3.0,10
7.0,10.0,3.214285714,3.214285714,3.0,1
7.0,-1.0,1.6875,1.6875,1.0,3
4.0,-1.0,2.133333333,2.133333333,2.0,3
10.0,-1.0,3.637931034,3.70625,3.0,9
10.0,-1.0,3.0,3.0,2.0,4
10.0,-1.0,3.625,3.625,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,9
10.0,-1.0,4.0,4.0,3.0,7
10.0,-1.0,3.25,3.25,3.0,1
10.0,10.0,4.0,4.0,3.0,10
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
5.0,-1.0,3.23125,3.23125,3.0,5
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.233333333,3.233333333,3.0,10
