Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,10.0,3.2675,3.576923077,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.526666667,2.526666667,2.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,6
7.0,-1.0,2.666666667,2.666666667,3.0,7
6.0,10.0,3.6875,3.6875,3.0,5
7.0,10.0,3.450980392,3.833333333,3.0,4
0.0,-1.0,1.352941176,1.352941176,1.0,4
10.0,-1.0,2.666666667,2.666666667,2.0,1
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
7.0,10.0,2.714285714,2.714285714,3.0,7
7.0,-1.0,3.242222222,3.6,3.0,4
4.0,10.0,2.363636364,2.363636364,2.0,7
7.0,7.0,2.735294118,2.647058824,2.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
9.0,10.0,3.925,3.925,3.0,6
7.0,-1.0,3.75625,3.75625,3.0,9
10.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,-1.0,1.285185185,2.385714286,3.0,5
10.0,-1.0,2.248275862,1.785714286,1.0,6
4.0,-1.0,1.965934066,1.3,1.0,3
4.0,-1.0,2.544,2.35,3.0,3
7.0,-1.0,3.416666667,3.416666667,3.0,9
10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,-1.0,1.733333333,1.733333333,2.0,7
9.0,-1.0,3.1375,3.1375,3.0,8
7.0,-1.0,3.185714286,3.185714286,3.0,6
7.0,-1.0,3.066666667,3.066666667,3.0,5
7.0,-1.0,2.850666667,2.94,3.0,7
7.0,-1.0,2.6875,2.6875,3.0,7
6.0,-1.0,2.875,2.875,2.0,4
10.0,-1.0,3.38,3.38,3.0,7
7.0,-1.0,3.06,3.06,3.0,5
4.0,-1.0,1.571428571,1.571428571,2.0,1
0.0,-1.0,1.56875,1.56875,1.0,0
0.0,-1.0,1.15,1.15,1.0,7
10.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.1375,2.1375,3.0,7
10.0,-1.0,2.335616438,2.357142857,2.0,7
7.0,-1.0,2.1875,2.1875,2.0,3
10.0,-1.0,2.15625,4.0,3.0,4
10.0,-1.0,3.75,3.75,3.0,9
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
7.0,-1.0,1.133333333,1.133333333,1.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,3.8,3.8,3.0,10
5.0,-1.0,2.836363636,3.3,3.0,6
10.0,-1.0,3.933333333,3.933333333,3.0,8
10.0,-1.0,3.0,3.0,2.0,4
4.0,10.0,3.1,2.8055555560000003,3.0,7
4.0,-1.0,2.25,2.25,2.0,5
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,6
4.0,-1.0,2.16875,2.16875,2.0,0
7.0,-1.0,3.13125,3.13125,3.0,8
0.0,-1.0,1.8125,1.8125,2.0,7
10.0,-1.0,3.588888889,3.164285714,3.0,10
10.0,-1.0,3.929411765,3.929411765,3.0,9
