Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
10.0,-1.0,4.0,4.0,3.0,10
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,10
7.0,-1.0,3.214285714,3.214285714,3.0,5
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,1.707317073,2.5,3.0,0
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,3
10.0,-1.0,3.46875,3.142857143,3.0,7
5.0,-1.0,2.766666667,2.766666667,3.0,0
7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,-1.0,3.34,3.34,3.0,6
7.0,10.0,2.516129032,3.2,2.0,7
10.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,3.375,3.375,3.0,4
7.0,-1.0,1.5,1.5,1.0,7
7.0,7.0,2.735294118,2.647058824,2.0,7
0.0,-1.0,0.5625,0.5625,1.0,7
7.0,-1.0,2.7,2.7,3.0,7
8.0,-1.0,3.26875,3.26875,3.0,3
4.0,-1.0,1.08,0.5,1.0,3
10.0,-1.0,3.7375,3.7375,3.0,4
10.0,-1.0,4.0,4.0,3.0,9
1.0,-1.0,2.664285714,2.664285714,2.0,4
10.0,-1.0,3.583333333,3.583333333,3.0,6
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,3.625,3.625,3.0,9
4.0,4.0,2.625,2.625,3.0,4
4.0,10.0,2.23,2.384615385,2.0,4
7.0,-1.0,1.214285714,1.214285714,2.0,6
4.0,10.0,3.176470588,3.176470588,3.0,3
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,3.170588235,3.170588235,2.0,7
7.0,-1.0,2.95060241,3.04375,3.0,7
7.0,-1.0,2.153846154,2.153846154,2.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,4
4.0,-1.0,1.571428571,1.571428571,2.0,1
10.0,-1.0,3.904761905,3.813333333,3.0,10
0.0,-1.0,1.15,1.15,1.0,3
8.0,-1.0,2.726666667,2.726666667,2.0,9
7.0,10.0,3.44375,3.44375,3.0,6
4.0,-1.0,2.029508197,1.875,2.0,3
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.0,3.0,2.0,1
4.0,10.0,3.1,2.8055555560000003,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,5
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,7.0,2.75,2.769230769,3.0,1
4.0,-1.0,2.4,2.571428571,3.0,6
10.0,-1.0,3.25,3.25,3.0,2
10.0,-1.0,4.0,4.0,3.0,10
3.0,8.0,2.466666667,2.9,3.0,8
10.0,-1.0,3.588888889,3.164285714,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,8
7.0,-1.0,2.91875,2.91875,3.0,1
