Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B+,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
4,B-,B,0,0.05798451756088315,0.05798451756088315,0,0.12330862946086033,0.08430647494495905,0.09419174640459425,0.23471191285147439,0.1260598404291429,0.13475856601668143,0.08669379477052129
3,B,B,0,0.0712406899823099,0.0712406899823099,0,0.12437477258387805,0.09369334629621205,0.10151344734177908,0.19204233500157666,0.12401613430646395,0.12812243968381706,0.09375614482165334
7,C+,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,C+,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,C,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
9,A-,B,0,0.01412602969553463,0.01412602969553463,0,0.08295441778585981,0.03401586426007018,0.04463117755871464,0.5398824023358182,0.09912182247623036,0.13007633467952104,0.041065921512716624
7,C,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
1,B,B,0,0.09801117339581195,0.09801117339581195,0,0.12115641082793725,0.10797933192421809,0.11095926399754905,0.13027860211140652,0.11629299486220374,0.11362305728076866,0.1036879922042929
7,B,B,0,0.02668419010416533,0.02668419010416533,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116258,0.11727411094125614,0.1411727837417367,0.05956139611273723
4,C,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,B-,B,0,0.027680487906675197,0.027680487906675197,0,0.1318887815231638,0.08289174434316808,0.05550120423024075,0.34066662510528617,0.1326368052837466,0.1612669860397472,0.03978687766129706
