Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,10.0,B+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
5.0,-1.0,C,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,10.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,C+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
9.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,7.0,B+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
0.0,-1.0,C-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
