Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391154410780565,0.008695903305631402,0,0.03478256600903207,0.12173905898653728,0.09565164833580618,0.12173960542050408,0.2260869813487161,0.06956496036304338,0.13913030144062202,0.1652178203793269
-1.0,-1.0,8.0,-1.0,-1.0,C,B,0.017391098739915147,0.008695921440179787,0,0.034782688681281905,0.12173959051852093,0.09565219584614573,0.12173806742519268,0.22608701140074897,0.0695648826107349,0.13913142750739485,0.16521711582988502
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
4.0,10.0,10.0,-1.0,-1.0,B,B,0.0173913285624261,0.008695909922597946,0,0.03478256670176363,0.12173878513269669,0.09565332139020456,0.12173978200207478,0.22608711403026696,0.06956530345613393,0.13912905713581936,0.165216831666016
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.017391199165319678,0.008696016102969132,0,0.034782506140438776,0.12174078828776569,0.09565241324164453,0.12174026342169254,0.22608635649869924,0.06956531437621177,0.13912938459750546,0.16521575816775325
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391090602645428,0.008695900931627747,0,0.034782699566291736,0.1217392761005477,0.09565205677156242,0.12173794778967206,0.2260871250084939,0.06956481824449295,0.139131594207188,0.165217490777478
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391154410780565,0.008695903305631402,0,0.03478256600903207,0.12173905898653728,0.09565164833580618,0.12173960542050408,0.2260869813487161,0.06956496036304338,0.13913030144062202,0.1652178203793269
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017391154410780565,0.008695903305631402,0,0.03478256600903207,0.12173905898653728,0.09565164833580618,0.12173960542050408,0.2260869813487161,0.06956496036304338,0.13913030144062202,0.1652178203793269
7.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391154410780565,0.008695903305631402,0,0.03478256600903207,0.12173905898653728,0.09565164833580618,0.12173960542050408,0.2260869813487161,0.06956496036304338,0.13913030144062202,0.1652178203793269
10.0,-1.0,9.0,-1.0,-1.0,B+,B,0.017391158479421465,0.008695913559899968,0,0.03478256056653079,0.12173921619508311,0.09565171787272936,0.1217396652390053,0.2260869245447632,0.069564992546189,0.13913021809140763,0.16521763290497013
