Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,B-,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,B,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
4.0,-1.0,B-,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
7.0,-1.0,A,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,10.0,B-,B,0.05320597912277118,0.027627736638336894,0.010537789687283292,0.030774030218594792,0.1570569606035677,0.08016929913842183,0.07813043823202061,0.30798141614692254,0.10501591283718158,0.057993377294979234,0.09150706007992034
7.0,-1.0,A,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,C+,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
6.0,10.0,C+,B,0.058902049505773574,0.02848487146761492,0.010852763425036435,0.03287157721517808,0.16130209379986868,0.08541808862451082,0.0809355416048862,0.3052185911177359,0.10611993954433291,0.052900128240217004,0.07699435545484547
10.0,-1.0,C+,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
