Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
10.0,-1.0,-1.0,-1.0,B+,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
7.0,-1.0,-1.0,-1.0,A-,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
8.0,-1.0,-1.0,-1.0,A,A,0.12652635829095335,0,0,0.12652635829095335,0.0,0,0.12798528086609456,0.1591794518649797,0.13782842403255774,0.117253820335911,0.20470030631855035
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
10.0,-1.0,-1.0,-1.0,B,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
7.0,-1.0,-1.0,-1.0,A,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
10.0,10.0,-1.0,-1.0,A,A,0.003237243058637053,0,0,0.003237243058637053,0.0,0,0.0032252768668717584,0.03267488002090113,0.25048186322087174,0.1984647679726648,0.5086787258014165
8.0,-1.0,-1.0,-1.0,B,A,0.12652635829095335,0,0,0.12652635829095335,0.0,0,0.12798528086609456,0.1591794518649797,0.13782842403255774,0.117253820335911,0.20470030631855035
10.0,-1.0,-1.0,-1.0,A-,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
9.0,-1.0,-1.0,-1.0,A,A,0.11705844872486373,0,0,0.11705844872486373,0.0,0,0.11843979159136694,0.14171959675878884,0.14492454051464762,0.10930189441941714,0.251497279266052
