Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C+,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,10.0,-1.0,-1.0,B,B,0.077921801593751,0.043269709071958186,0.011532884040691459,0.05186200379674483,0.16467049529915306,0.058063724665441484,0.12275357828350783,0.23120386721177288,0.054462217888340846,0.12177944754204165,0.06248027060659685
4.0,-1.0,-1.0,-1.0,C-,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,-1.0,-1.0,-1.0,B,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
0.0,-1.0,-1.0,-1.0,B-,C+,0.05551367568161156,0.03794007426550058,0.03250589139019718,0.047929709288388495,0.25245673279470854,0.2684757311146843,0.04783013525945147,0.1456140429470106,0.06660975783462789,0.02567074103744011,0.019453508386379232
7.0,-1.0,-1.0,-1.0,B,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
4.0,10.0,-1.0,-1.0,B+,C,0.09164699045197384,0.054513234804383276,0.013600158115376348,0.05515066901865713,0.20850620950690985,0.08836383242815751,0.12251314959278109,0.1940891242471747,0.052498408387887746,0.08885820241383237,0.030260021032866246
4.0,-1.0,-1.0,-1.0,B+,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
9.0,-1.0,-1.0,-1.0,A-,B,0.03711831800501082,0.020640024757490483,0.021563038405025083,0.04335770540760076,0.13528303133351077,0.08286326677983323,0.052338581645394094,0.2677632148611552,0.08090053371666604,0.0718842601479095,0.186288024940404
