Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
7.0,10.0,B-,B,0.008298612007100458,0.008297717680546579,0.012558439051639945,0.02470912691912007,0.06618413020031456,0.08158440027910197,0.10582513317147113,0.3501576567689606,0.11958075234204753,0.15293786496945333,0.06986616661024375
6.0,10.0,C-,B,0.011746285827006686,0.01174532219946217,0.01602807230995396,0.029202626505225683,0.07389660294181571,0.08662230331807966,0.12196986740575341,0.32722342206248345,0.10666602654626657,0.14848470054382779,0.06641477034012505
0.0,-1.0,C+,B-,0.09956631027378203,0.09957072767839419,0.0811034424790549,0.08368653916972286,0.09511840346738103,0.07942189715051352,0.14823406395764505,0.14813578282843493,0.05792106685637216,0.0645344157051712,0.04270735043352794
7.0,-1.0,B,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
4.0,-1.0,B,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
4.0,-1.0,B,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
9.0,10.0,B-,B,0.004027773397304964,0.00402713214194806,0.007499167021443534,0.01718451477539411,0.051307292474137324,0.0701086560137987,0.07598737175276107,0.38973403550794006,0.14686809800338765,0.15778908066646247,0.07546687824542203
5.0,-1.0,B,B,0.03059146661937302,0.03058968846560689,0.03769242634188554,0.055422497699414736,0.08068008265715851,0.08066902816107767,0.12387816335613806,0.2686899223589268,0.12813916590795996,0.09383976663713231,0.06980779179532658
9.0,-1.0,F,B,0.007864293091255576,0.007863020475516982,0.014693957024178679,0.029465801700075882,0.052707986169620316,0.06398012474732583,0.07030232898315247,0.3556655287354103,0.2056967364908192,0.10471188772667854,0.08704833485596625
7.0,8.0,B,B,0.009395310090655515,0.009394293376583436,0.014226328773903963,0.027314538077282687,0.06667576770143031,0.0804821828806042,0.10464357585517199,0.3454269746754769,0.12777318676172664,0.14275858293128554,0.07190925887587886
10.0,-1.0,C,B,0.0054247971013034,0.005423779085519033,0.011249917222924889,0.024355665609866836,0.045811252771278725,0.058518434745956575,0.05848635150939432,0.3705426065334753,0.225868887876565,0.10468551632953761,0.08963279121417839
4.0,-1.0,B-,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
10.0,10.0,A-,B,0.002773309287083105,0.0027727965673182255,0.0057267228634853475,0.014153778876032358,0.04452275203267109,0.06409578122959153,0.06317428573041912,0.4058587340505259,0.1610766267830071,0.15826674426251264,0.07757846831735371
7.0,-1.0,B,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
10.0,-1.0,B,B,0.0054247971013034,0.005423779085519033,0.011249917222924889,0.024355665609866836,0.045811252771278725,0.058518434745956575,0.05848635150939432,0.3705426065334753,0.225868887876565,0.10468551632953761,0.08963279121417839
4.0,-1.0,B,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
10.0,-1.0,A-,B,0.0054247971013034,0.005423779085519033,0.011249917222924889,0.024355665609866836,0.045811252771278725,0.058518434745956575,0.05848635150939432,0.3705426065334753,0.225868887876565,0.10468551632953761,0.08963279121417839
7.0,-1.0,B+,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
