Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.009573739820467152,0.06166543255649122,0.008317925905706831,0.040825879785583316,0.1881859919485526,0.024820319500496887,0.07364128592357692,0.35987626813394663,0.13087061348300993,0.06133638266262168,0.04088616027954681
7.0,-1.0,C+,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
10.0,-1.0,A-,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
4.0,-1.0,B,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
10.0,-1.0,C-,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
7.0,-1.0,C,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
10.0,10.0,A,B,0.006844925707109857,0.054697545773668,0.007145309009752697,0.022609893486244644,0.15973868610797237,0.019987455149887652,0.06280875583887062,0.3963867725103001,0.11867771534382106,0.07895212045302465,0.07215082061934847
5.0,-1.0,F,B,0.03633960609080659,0.09020000062729928,0.019170559639652876,0.16260173634642003,0.1371593928151955,0.06338745066443123,0.1159397839418467,0.1869116189500983,0.04467146434648376,0.06104799573384493,0.08257039084392082
10.0,-1.0,B,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
9.0,10.0,B+,B,0.007695131890012236,0.05722715941272136,0.007556059938821299,0.027677098759224014,0.16959467207242546,0.02159652248006514,0.06657792924689457,0.38583966645166917,0.12325461776223082,0.07296114159404864,0.06002000039188734
