Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.02748090415474074,0.052306098294604184,0.02748090415474074,0.1111063228899457,0.10668225609741509,0.02428266058272613,0.10683236656983355,0.24920205240793686,0.0710545763123069,0.05544715866444348,0.1681246998713066
-1.0,-1.0,9.0,10.0,B,B-,0.01647261436012517,0.035127557912138015,0.01647261436012517,0.05182388756879607,0.1839522978254789,0.030616484625839775,0.22706874462283216,0.2180173775810538,0.10002445689993979,0.030406782916699775,0.09001718132697141
-1.0,-1.0,7.0,7.0,B+,B,0.021246206680676206,0.03660056909078688,0.021246206680676206,0.06395664623359079,0.1941430845020643,0.03215844617457851,0.2020374869993232,0.20267997246474664,0.10187878069849199,0.03792177122188526,0.08613082925317996
-1.0,-1.0,7.0,-1.0,B,B,0.02748090415474074,0.052306098294604184,0.02748090415474074,0.1111063228899457,0.10668225609741509,0.02428266058272613,0.10683236656983355,0.24920205240793686,0.0710545763123069,0.05544715866444348,0.1681246998713066
-1.0,-1.0,7.0,-1.0,A,B,0.02748090415474074,0.052306098294604184,0.02748090415474074,0.1111063228899457,0.10668225609741509,0.02428266058272613,0.10683236656983355,0.24920205240793686,0.0710545763123069,0.05544715866444348,0.1681246998713066
-1.0,-1.0,7.0,4.0,B,B,0.02405078287068412,0.04301091985879726,0.024050782870684108,0.08086718054904073,0.15942355340809142,0.029750017196914173,0.16353106004440712,0.22511546863964244,0.0914831408746658,0.04494711586667711,0.1137699778203958
-1.0,-1.0,10.0,-1.0,A,B,0.020222165817008336,0.056070196383952046,0.020222165817008336,0.10311892948960649,0.06552638375874842,0.01796297020813574,0.08295577474458157,0.29125072275373887,0.0526398900731861,0.04597536029628784,0.24405544065774634
-1.0,-1.0,10.0,-1.0,C-,B,0.020222165817008336,0.056070196383952046,0.020222165817008336,0.10311892948960649,0.06552638375874842,0.01796297020813574,0.08295577474458157,0.29125072275373887,0.0526398900731861,0.04597536029628784,0.24405544065774634
-1.0,-1.0,1.0,10.0,C,C,0.02066696924005469,0.01616121279354628,0.02066696924005469,0.03501356456980876,0.3736627907200579,0.03787700555673531,0.24683834228395204,0.07965665172084381,0.12325855660755768,0.027747267040774085,0.01845067022661483
-1.0,-1.0,10.0,-1.0,C+,B,0.020222165817008336,0.056070196383952046,0.020222165817008336,0.10311892948960649,0.06552638375874842,0.01796297020813574,0.08295577474458157,0.29125072275373887,0.0526398900731861,0.04597536029628784,0.24405544065774634
