Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
10,B+,B,0.03674987958506474,0.011492044752067365,0,0.0010020643657379755,0.14768121123988556,0.0014827611494110432,0.04914876789061035,0.32731044025739064,0.028228482351014186,0.09342543712742168,0.30347891128139637
6,C,B,0.09668374444316098,0.03646223706503515,0,0.009620498834988458,0.20835840388176644,0.01424909494289729,0.07787116501546924,0.29392465284581554,0.053763224668483656,0.09111230928595312,0.1179546690164301
4,B,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
7,B,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
4,B-,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
9,A-,B,0.04858947854934139,0.015848810803700396,0,0.0018192383585127112,0.16698756306717832,0.0026946741301761413,0.05696268221394052,0.3286857986807677,0.03424881533012777,0.09567589885263549,0.2484870400136196
7,C,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
4,C,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
4,F,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
4,D,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
7,F,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
7,A-,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
7,F,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
7,B,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
7,C,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
9,B,B,0.04858947854934139,0.015848810803700396,0,0.0018192383585127112,0.16698756306717832,0.0026946741301761413,0.05696268221394052,0.3286857986807677,0.03424881533012777,0.09567589885263549,0.2484870400136196
7,B,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
3,B,B,0.14492767409564883,0.06632302705069039,0,0.04027233310711344,0.20336790068972066,0.058297501746612086,0.08592000689515496,0.2160038060372278,0.0680275033137389,0.07174705186208737,0.04511319520200568
