Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,B,B,0.04891606408434652,0.01909422011749018,0.026049221496794683,0.022553320243150318,0.1072799370458257,0.09614802976392302,0.1323010898113847,0.2714996622648101,0.10932303744960815,0.08652515357342441,0.0803102641492422
3.0,4.0,9.0,C-,B,0.0675123058017451,0.04743984402447567,0.029986905637876878,0.028149021069887134,0.06420018387415628,0.11884666761144433,0.2291176047292257,0.2598119847841144,0.048431604240074505,0.08558902339151664,0.020914854835483235
9.0,10.0,-1.0,B,B,0.032240283019401406,0.006029406444288489,0.018481514775418987,0.025986302324065628,0.04825952637527479,0.04098288192726946,0.06714259487278279,0.32192292795855787,0.09047680106706835,0.1902200965832248,0.1582576646526475
2.0,4.0,-1.0,F,B,0.09285032544173548,0.021413109807246627,0.03177999493829157,0.03661153019629561,0.04314883791801102,0.1169675246903305,0.13559538478778785,0.30541600801916724,0.03166190964662291,0.09448940905345188,0.09006596550105925
10.0,10.0,10.0,B+,B,0.02484866338931918,0.01568989042121555,0.018833817343027238,0.02124159350555039,0.07967467678202216,0.04530446268745912,0.12950213078360204,0.2923169062301238,0.15315262515780073,0.18498564821477084,0.03444958548510894
10.0,10.0,-1.0,B,B,0.028714083150247805,0.005862232243386807,0.017718589511599436,0.023755345430917126,0.05566634651213072,0.03930970386249914,0.06626781269731379,0.3128356614172475,0.11023455758709244,0.1857666293529587,0.15386903823460651
4.0,4.0,-1.0,A-,B,0.07660127014745155,0.021053145239837805,0.030380667682887903,0.03182086137860606,0.05971023147277107,0.11192321535738423,0.13737707376772576,0.2999720637856374,0.048883071037855205,0.09372729077409678,0.0885511093557462
9.0,0.0,-1.0,D+,C,0.043090697270061554,0.031795890714635545,0.024701438191485688,0.014298352132032184,0.18759804792274132,0.12815370821763392,0.16463337287074936,0.18697843556395735,0.139486528261093,0.03980967217298671,0.039453856682623314
10.0,4.0,-1.0,C,B,0.03742306766781387,0.017409027298654636,0.02309263962220854,0.01817773954888985,0.13766815748934252,0.08531602388421873,0.12429913722703867,0.2472826506835423,0.1565194833894438,0.07959039291639634,0.0732216802724508
10.0,1.0,10.0,C+,B-,0.02507148022316548,0.05444994380314204,0.019002699326088602,0.009641956753000194,0.21013179869158738,0.0982307663703815,0.2255980944994879,0.13930936707793556,0.17571575568731604,0.035179345302549334,0.007668792265346057
10.0,1.0,-1.0,B-,B,0.03759579493764493,0.026400242805962832,0.023199224379784868,0.013992870390134428,0.19051604720434032,0.11060472907541137,0.14980576435753232,0.19346838912255562,0.16412373758701784,0.0458442417609066,0.0444489583787089
7.0,7.0,-1.0,B,B,0.04903092155395033,0.011614341644321118,0.02425592406410466,0.028743604901069898,0.060273350031010586,0.06934490681911004,0.09975003172532403,0.3202603149445807,0.07674369697579818,0.13794992738373038,0.12203297995700009
-1.0,10.0,-1.0,A,B,0.08247634664059758,0.0064162550777537,0.0226315022979523,0.05122329422468701,0.009297754463928293,0.04994837607511597,0.061495682602177054,0.3443500165516437,0.010083786090605245,0.1936578098763427,0.16841917609919638
10.0,7.0,-1.0,B,B,0.03424174706580687,0.010552552189538584,0.021129543201654017,0.021706477824623847,0.09144329252813815,0.06049283458934422,0.0948034453489992,0.2905318144876914,0.1372087570865035,0.12701438816925228,0.11087514750844792
10.0,7.0,-1.0,A-,B,0.03424174706580687,0.010552552189538584,0.021129543201654017,0.021706477824623847,0.09144329252813815,0.06049283458934422,0.0948034453489992,0.2905318144876914,0.1372087570865035,0.12701438816925228,0.11087514750844792
0.0,4.0,-1.0,C,B,0.11085234031806426,0.02145144134871917,0.03274344043236094,0.04148946231661737,0.030711669782680983,0.12039942063627873,0.131822496143278,0.30627867410102744,0.020198992355555435,0.09382405063480187,0.09022801193061562
3.0,4.0,-1.0,F,B,0.0845155668886738,0.021277733914920438,0.03113885055872419,0.034205182703478415,0.050866978063872303,0.1146620618602312,0.13677495887810784,0.30332856599759606,0.03942528141929862,0.09430866704306264,0.08949615267203441
7.0,4.0,10.0,B+,B-,0.041183839200400106,0.045544266224100065,0.025025094480637944,0.019115370503094836,0.11534527038593599,0.10010313457880463,0.2269846759110586,0.22620696922405711,0.10801926013931003,0.07644775975250415,0.016024359600096422
-1.0,7.0,7.0,C,B,0.09571432487816461,0.025549357959746586,0.0305005157927657,0.046646836635905894,0.021431227919224267,0.09213166584138091,0.15482360777089843,0.32908176919685117,0.01723457234790697,0.1427062470485707,0.044179874608584704
7.0,-1.0,-1.0,B,B,0.05594624776754023,0.03973607001965795,0.027676982086250582,0.016124550003885865,0.16156776063546233,0.15618189298329174,0.1849447524465277,0.18760654435926244,0.09816392307807592,0.03571251257879384,0.03633876404125162
0.0,1.0,-1.0,B,B,0.11900282832973638,0.03476181331241569,0.03515092247504153,0.03412850553920215,0.045416537548354986,0.16679384332926298,0.16977059527320726,0.2560623083728502,0.0226331617602818,0.05774984910976708,0.058529634949879894
10.0,7.0,-1.0,A,B,0.03424174706580687,0.010552552189538584,0.021129543201654017,0.021706477824623847,0.09144329252813815,0.06049283458934422,0.0948034453489992,0.2905318144876914,0.1372087570865035,0.12701438816925228,0.11087514750844792
10.0,4.0,-1.0,D,B,0.03742306766781387,0.017409027298654636,0.02309263962220854,0.01817773954888985,0.13766815748934252,0.08531602388421873,0.12429913722703867,0.2472826506835423,0.1565194833894438,0.07959039291639634,0.0732216802724508
9.0,0.0,-1.0,C+,C,0.043090697270061554,0.031795890714635545,0.024701438191485688,0.014298352132032184,0.18759804792274132,0.12815370821763392,0.16463337287074936,0.18697843556395735,0.139486528261093,0.03980967217298671,0.039453856682623314
-1.0,10.0,10.0,B,B,0.07793750578381298,0.018751996793950686,0.026268277737363625,0.05001522848246753,0.01453164143691899,0.06285959714722801,0.13122842400550952,0.3513555322590476,0.015298164083555091,0.2105786606629598,0.041174971607186125
7.0,10.0,10.0,B+,B,0.03593939030980136,0.01744257222407217,0.02183833891014622,0.02841139123057012,0.05304534972840309,0.05245720522631406,0.1376319829673585,0.3254744447464877,0.08652445310537206,0.20293647975138127,0.03829839180009349
10.0,4.0,9.0,A-,B,0.027945398172699837,0.0362841597188471,0.020788700322250022,0.013984145789980106,0.16242711075474361,0.08266516821792587,0.19464563391130923,0.1979995489351221,0.17974099577722774,0.06752301063692823,0.01599612776296626
9.0,9.0,10.0,B,B,0.02947404768678415,0.019555795372418604,0.020752939884631325,0.022462535159236536,0.08119131255489412,0.05432390291191876,0.14728508320307185,0.29236672241099076,0.13470316843971752,0.16623954524256745,0.03164494713376895
-1.0,7.0,7.0,B-,B,0.09571432487816461,0.025549357959746586,0.0305005157927657,0.046646836635905894,0.021431227919224267,0.09213166584138091,0.15482360777089843,0.32908176919685117,0.01723457234790697,0.1427062470485707,0.044179874608584704
-1.0,4.0,4.0,B-,B,0.11170061490957585,0.03307963037430657,0.03365355549690456,0.04134188967630961,0.030034999075906926,0.12832002639965853,0.17357798389433454,0.29289303011650625,0.01845057453979216,0.0919009068930255,0.04504678862367962
10.0,4.0,-1.0,B,B,0.03742306766781387,0.017409027298654636,0.02309263962220854,0.01817773954888985,0.13766815748934252,0.08531602388421873,0.12429913722703867,0.2472826506835423,0.1565194833894438,0.07959039291639634,0.0732216802724508
8.0,0.0,-1.0,C+,B,0.049685049714559094,0.0335831053394868,0.026458728626696203,0.016062289172751702,0.16701557259171343,0.13720571938824974,0.17129775701649033,0.19759024136547562,0.1175682500232832,0.041861579716708945,0.041671707044585025
6.0,10.0,-1.0,C+,B,0.04421454352439377,0.006355706123962527,0.020319706889946346,0.03295706445685717,0.03046552663721158,0.04499510685009456,0.06766112308131096,0.33987052156949626,0.048467462444689594,0.19786870547842544,0.1668245329436118
10.0,10.0,-1.0,B-,B,0.028714083150247805,0.005862232243386807,0.017718589511599436,0.023755345430917126,0.05566634651213072,0.03930970386249914,0.06626781269731379,0.3128356614172475,0.11023455758709244,0.1857666293529587,0.15386903823460651
10.0,7.0,-1.0,A-,B,0.03424174706580687,0.010552552189538584,0.021129543201654017,0.021706477824623847,0.09144329252813815,0.06049283458934422,0.0948034453489992,0.2905318144876914,0.1372087570865035,0.12701438816925228,0.11087514750844792
10.0,10.0,-1.0,A,B,0.032392476638768,0.0025153118828508156,0.0036522688627880096,0.0056071632205475464,0.06207663790276225,0.0634974073839642,0.0699873196006786,0.37052421358088505,0.10875256880591004,0.15344143774455093,0.12755319437629464
8.0,10.0,-1.0,B,B,0.04081563700016075,0.002498189541204735,0.0037181938242022783,0.00735744059086631,0.058635983583363686,0.05538935679827427,0.07125061962526684,0.38041021228194877,0.07574411610434112,0.15676943228904044,0.14741081836133085
9.0,7.0,10.0,A-,B+,0.010600959720617515,0.023550007246226117,0.014895015119560368,0.02191819843722717,0.08409824089538405,0.09721735995333923,0.15700081450465111,0.22646896770825303,0.24552253859702958,0.10376856435002052,0.014959333467691422
7.0,7.0,10.0,B+,B,0.014338821593330227,0.025107902912428634,0.016277814127398694,0.030872675808348175,0.08527245983246914,0.09103324082156615,0.1715761988721192,0.24959169236344653,0.18356361251976636,0.11380736992048598,0.018558211228640972
8.0,6.0,-1.0,B+,B,0.053137588071662,0.008906312192220121,0.01183263358402186,0.010710047644237417,0.08536554127352189,0.09599128839448835,0.10682473552772606,0.3217082338148539,0.08415945553586368,0.12310541312049217,0.09825875084091243
10.0,7.0,7.0,B,B,0.014080406305597277,0.016792051699773103,0.012900125492800318,0.014921814770098591,0.08614553675868396,0.10274264384359554,0.1372128269210634,0.25021297537437714,0.23129201358040616,0.11004500070438876,0.02365460454921577
10.0,7.0,-1.0,B,B,0.039413049656502455,0.0065149439086493845,0.00868738814774475,0.007418329499438541,0.08213559682259063,0.09574686422900566,0.094666471219516,0.32620344485864444,0.11749502486836946,0.12778177731112497,0.09393710947841365
