Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,C,B,0.020833326532668724,0,0.010416674685856515,0.010416674685856515,0.062500285207532,0.052083773219128125,0.09374936301805242,0.2395810749664263,0.10416801681929941,0.1875030023019663,0.2187478085632135
-1.0,-1.0,7.0,-1.0,B,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,-1.0,B,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,8.0,-1.0,A,B,0.02083333430230868,0,0.010416665886230131,0.010416665886230131,0.0624999691947904,0.05208329020271555,0.09375005647015926,0.23958350544913112,0.10416653917916598,0.1874997128846543,0.2187502605446145
-1.0,-1.0,10.0,-1.0,B+,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,7.0,-1.0,A-,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,-1.0,A-,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,9.0,10.0,B,B,0.02083332583522544,0,0.010416671884877951,0.010416671884877951,0.06250029196945886,0.05208368325898354,0.0937492331231946,0.2395799514119489,0.10416818868117789,0.1875032897787472,0.21874869217150777
-1.0,-1.0,10.0,-1.0,B+,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,7.0,-1.0,B,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,10.0,B-,B,0.02083332548642646,0,0.01041667048435028,0.01041667048435028,0.0625002953501905,0.05208363827877614,0.0937491681754851,0.2395793896357966,0.1041682746118367,0.18750343351660673,0.21874913397618123
-1.0,-1.0,0.0,-1.0,B+,B,0.020833337089259597,0,0.010416677088730718,0.010416677088730718,0.06249994213875664,0.052083650034451874,0.09375057604252793,0.23958799973285466,0.10416585173012181,0.18749856297670028,0.2187467260778658
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,8.0,-1.0,B-,B,0.02083333430230868,0,0.010416665886230131,0.010416665886230131,0.0624999691947904,0.05208329020271555,0.09375005647015926,0.23958350544913112,0.10416653917916598,0.1874997128846543,0.2187502605446145
-1.0,-1.0,6.0,-1.0,A,B,0.020833334999355756,0,0.010416668687008841,0.010416668687008841,0.06249996243170903,0.05208338016119004,0.09375018636437371,0.23958462901571628,0.10416636731802653,0.18749942540978914,0.21874937692582194
-1.0,-1.0,7.0,-1.0,B,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,7.0,-1.0,A-,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,-1.0,C,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,7.0,-1.0,C+,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,4.0,-1.0,B,B,0.020833335696196602,0,0.010416671487685176,0.010416671487685176,0.0624999556680096,0.052083470119304254,0.09375031625783997,0.23958575258519857,0.10416619545613935,0.18749913793350836,0.21874849330843293
-1.0,-1.0,10.0,-1.0,A-,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,7.0,-1.0,B-,B,0.020833334650858,0,0.010416667286632287,0.010416667286632287,0.06249996581332699,0.052083335181997835,0.09375012141736001,0.23958406723206155,0.10416645324868973,0.18749956914739865,0.21874981873504276
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055362,0,0.01041666308534905,0.01041666308534905,0.06249997595725377,0.0520832002438808,0.09374992657519662,0.23958238188544315,0.10416671103955767,0.18750000035810394,0.21875114416481067
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,7.0,-1.0,C-,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,4.0,10.0,A-,B,0.020833364674230002,0,0.010416704386986464,0.0,0.07291775663806678,0.05208403876950136,0.09375052888368432,0.2395851341214,0.11458483627112971,0.17708415766996877,0.2187434785850325
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,10.0,-1.0,B+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,-1.0,C,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,0.0,-1.0,A,B,0.02083334571582688,0,0.01041668691078309,0.0,0.0729164535123647,0.052083793619078264,0.09375022550659588,0.23958765260071493,0.11458320912443933,0.17708260035477738,0.2187460326554197
-1.0,-1.0,10.0,-1.0,B,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,1.0,-1.0,B,B,0.02083334392407214,0,0.010416684821326301,0.0,0.07291646714126415,0.05208372891798266,0.0937501895142123,0.23958710640691688,0.11458320285075663,0.17708267698607386,0.21874659943739508
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,10.0,-1.0,B+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,10.0,A,B,0.02083335929881321,0,0.010416698118532769,0.0,0.07291779752498494,0.05208384466517167,0.09375042090555895,0.23958349555926214,0.1145848174490005,0.17708438756472014,0.21874517891395567
-1.0,-1.0,10.0,-1.0,B,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
