Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
7.0,10.0,C,B,0.09850313200795377,0.0986233832836814,0,0.09900989594968411,0.10014864755042452,0.09938991388064755,0.10039776125691137,0.10181175158499645,0.10027890531051813,0.10015123993371443,0.10168536924146833
7.0,-1.0,B,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
10.0,-1.0,B+,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
0.0,4.0,C,B,0.09850953792747184,0.09862943033310043,0,0.09901508204149884,0.10014815266454144,0.09939179606152894,0.10039581639926946,0.10180431943245845,0.10027756629366828,0.10015191707537037,0.10167638177109214
10.0,-1.0,A-,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
7.0,-1.0,B-,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
7.0,-1.0,B,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
10.0,-1.0,A,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
7.0,-1.0,B,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
10.0,-1.0,A,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
4.0,-1.0,B-,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
9.0,-1.0,B+,B,0.09850217141667542,0.09862202561994579,0,0.09900979565920398,0.10014930356223958,0.09938735384610167,0.10039692001856378,0.10181428169156391,0.10027814671579029,0.1001535984809687,0.1016864029889468
9.0,10.0,A,B,0.09850141903213044,0.09862170547250093,0,0.09900860047601386,0.1001488582944739,0.09938910341425333,0.10039812854904258,0.10181392993118718,0.10027913398448764,0.10015139051513067,0.10168773033077959
10.0,-1.0,B+,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
7.0,-1.0,B,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
4.0,-1.0,C,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
6.0,-1.0,A,B,0.09850474089760296,0.09862454234196892,0,0.09901173888584851,0.1001489874310944,0.09938856951304417,0.10039636907363658,0.10181101416440483,0.10027780369455888,0.10015337259011707,0.1016828614077236
7.0,-1.0,A-,B,0.09850388440109006,0.09862370343207442,0,0.09901109114399649,0.10014909281268525,0.09938816429369582,0.10039655272627454,0.10181210333320331,0.10027791803949827,0.10015344789166453,0.10168404192581713
10.0,-1.0,A-,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
10.0,-1.0,C+,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
4.0,-1.0,B-,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
0.0,-1.0,C-,B,0.09850987993695569,0.09862957585495542,0,0.09901562532933782,0.10014835504615939,0.09939100076684976,0.10039526706690424,0.10180447929696165,0.10027711752981625,0.10015292068429811,0.10167577848776187
4.0,-1.0,B-,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
9.0,-1.0,A,B,0.09850217141667542,0.09862202561994579,0,0.09900979565920398,0.10014930356223958,0.09938735384610167,0.10039692001856378,0.10181428169156391,0.10027814671579029,0.1001535984809687,0.1016864029889468
4.0,-1.0,B,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
10.0,-1.0,C,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
10.0,-1.0,A-,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
9.0,-1.0,A,B,0.09850217141667542,0.09862202561994579,0,0.09900979565920398,0.10014930356223958,0.09938735384610167,0.10039692001856378,0.10181428169156391,0.10027814671579029,0.1001535984809687,0.1016864029889468
10.0,-1.0,B,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
4.0,-1.0,B-,B,0.09850645389923969,0.09862622016941801,0,0.09901303436846377,0.10014877665428548,0.09938937994284325,0.10039600175537415,0.10180883584757167,0.10027757499109334,0.10015322197323144,0.10168050039847927
10.0,-1.0,A,B,0.09850131492877377,0.09862118671771174,0,0.09900914791626356,0.10014940893020301,0.09938694861785595,0.10039710365821497,0.10181537088112594,0.1002782610471428,0.10015367376872536,0.1016875835339829
10.0,-1.0,A-,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
7.0,-1.0,B,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,C,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,B-,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,B,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,A-,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
10.0,-1.0,B,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
10.0,-1.0,A,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
10.0,10.0,C+,B,0.09849627095664198,0.09849927817147841,0,0.0989987810821247,0.10015235556738479,0.09926214063925495,0.10052111296998305,0.1018332743787032,0.10028438512369152,0.1001290204930802,0.10182338061765722
0.0,-1.0,C-,B,0.0985051864138497,0.09850814490165181,0,0.09900604679597717,0.10015027070688555,0.09926580725747217,0.1005194879737853,0.10182384310971107,0.10028244055256824,0.10012955747491785,0.10180921481318134
10.0,10.0,A,B,0.09849627095664198,0.09849927817147841,0,0.0989987810821247,0.10015235556738479,0.09926214063925495,0.10052111296998305,0.1018332743787032,0.10028438512369152,0.1001290204930802,0.10182338061765722
8.0,-1.0,A-,B,0.09849842355675485,0.09850098764733003,0,0.09900095555130986,0.10015064462649348,0.09926211302954463,0.10052064024363343,0.10183240718457587,0.10028384814258208,0.10013065375753658,0.1018193262602393
10.0,-1.0,B-,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
10.0,-1.0,B+,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
10.0,-1.0,A,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
7.0,-1.0,B,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
9.0,-1.0,B,B,0.09849757821041807,0.09850009300525715,0,0.09900031914217687,0.1001506913443291,0.09926165123870422,0.10052078425599757,0.10183347772199183,0.1002840240704799,0.10013079077149875,0.10182059023914655
10.0,-1.0,A,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
4.0,10.0,B-,B,0.09850134303773751,0.0985046460629605,0,0.09900259950033423,0.10015207521696069,0.09926491139145117,0.10052024885684445,0.10182685129611041,0.1002833295180032,0.10012819838758351,0.10181579673201427
