Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
7,B,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
4,B-,B,0,0.11111094586234212,0,0.11111101746789771,0.11111111515822833,0.11111073104940516,0.11111139798861622,0.11111203359045832,0.11111086715705171,0.11111083845512267,0.11111105327087759
7,B,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
7,B,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
1,C,B,0,0.11111106216142781,0,0.11111108006258273,0.11111111281716332,0.11111100845904132,0.11111119393929555,0.1111113736686797,0.11111104456857054,0.11111103531001933,0.1111110890132197
7,B,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
6,B-,B,0,0.11111086832721458,0,0.11111097573681394,0.11111111671898674,0.11111054610391417,0.11111153402571404,0.11111247355195056,0.11111074887903898,0.11111070721445625,0.11111102944191072
4,C+,B,0,0.11111094586234212,0,0.11111101746789771,0.11111111515822833,0.11111073104940516,0.11111139798861622,0.11111203359045832,0.11111086715705171,0.11111083845512267,0.11111105327087759
4,C,B,0,0.11111094586234212,0,0.11111101746789771,0.11111111515822833,0.11111073104940516,0.11111139798861622,0.11111203359045832,0.11111086715705171,0.11111083845512267,0.11111105327087759
10,B-,B,0,0.11111071325119037,0,0.11111089227154126,0.11111111984061937,0.11111017619917143,0.11111180611003131,0.11111335350767096,0.11111051231421305,0.1111104447233584,0.11111098178220387
