Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,A-,0.12281812737739345,0,0,0,0.1148552398499434,0.0035631500545736453,0.016740973981086236,0.12961138092898108,0.19276194409323671,0.297166311101876,0.1224828726129095
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.12281812737739345,0,0,0,0.1148552398499434,0.0035631500545736453,0.016740973981086236,0.12961138092898108,0.19276194409323671,0.297166311101876,0.1224828726129095
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.06275276172212535,0,0,0,0.03984277598821475,0.0004973320955655012,0.006790191642960717,0.14845319257477516,0.16213669688334797,0.4524473508485699,0.12707969824444065
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C,0.20141585026029307,0,0,0,0.2649672453369329,0.09318359938170899,0.05979054232364559,0.06560679191511579,0.1582541236962091,0.08235680765988515,0.07442503942620933
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,B+,C+,0.08402994743785301,0,0,0,0.12533351712475047,0.40612164094330494,0.07326148287537293,0.10925082320193788,0.04322492216112145,0.010354999854210586,0.14842266640144874
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.06275276172212535,0,0,0,0.03984277598821475,0.0004973320955655012,0.006790191642960717,0.14845319257477516,0.16213669688334797,0.4524473508485699,0.12707969824444065
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.08254761765060838,0,0,0,0.19959225088287766,0.034303806137253035,0.0,0.2408861338834129,0.07014624774860422,0.24697568886752458,0.12554825482971943
-1.0,-1.0,6.0,-1.0,-1.0,7.0,B,A,0.002053344226327311,0,0,0,0.013818584060148898,0.2613892787884632,0.0,0.21854421399932544,0.0939675507717303,0.04207027541340076,0.368156752740604
-1.0,-1.0,7.0,-1.0,-1.0,4.0,C+,C+,0.0035843728679928835,0,0,0,0.01187518194710966,0.4080814241285554,0.0,0.09628961159651693,0.1738222441690868,0.015810893893470148,0.2905362713972681
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,F,0.2939644573023708,0,0,0,0.22617049552858925,0.0901192077233187,0.0,0.05490266271204171,0.1944429885067662,0.07387253133593703,0.06652765689097627
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B,0.021025596751544137,0,0,0,0.12206602634659368,0.014639559154110759,0.0,0.3584996909095361,0.025621151379088228,0.32982901748789306,0.12831895797123394
-1.0,-1.0,-1.0,-1.0,10.0,9.0,B-,B,0.002698640706888387,0,0,0,0.0618100376604666,0.030047354829107677,0.0,0.3181735704089043,0.008205843946520424,0.31543653868255533,0.2636280137655573
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.03056143000006167,0,0,0,0.09030245540963198,0.009129594565383977,0.007926665401275944,0.254397977238346,0.027363029893253524,0.3686266779645386,0.2116921695275083
