Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,D,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,10.0,B,B,0.07014974706077476,0.037544802244168056,0.008170955588533443,0.06934149008172309,0.22004652133952454,0.11637121458908767,0.0895076018793251,0.2302138061126599,0.034296223471881236,0.03944653284870024,0.08491110478362202
7.0,-1.0,C+,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
4.0,7.0,C-,C,0.09477877172137306,0.0419982937354135,0.011257099240167759,0.10837209757367627,0.22018427708219848,0.1265680811905216,0.09757127400331285,0.1722038924060494,0.0366030877391568,0.033698027796689185,0.056765097511440855
7.0,-1.0,B,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
7.0,10.0,B,B,0.07014974706077476,0.037544802244168056,0.008170955588533443,0.06934149008172309,0.22004652133952454,0.11637121458908767,0.0895076018793251,0.2302138061126599,0.034296223471881236,0.03944653284870024,0.08491110478362202
4.0,9.0,C-,C,0.09313558946039482,0.04464307195726911,0.010359391517979249,0.10507255255348577,0.224807636799226,0.1329435970333171,0.10204260126554815,0.17190079955090803,0.03125159854898978,0.032622717208454936,0.051220444104426936
6.0,-1.0,A-,B,0.08115775010684702,0.027537858458403838,0.013209422410684644,0.09006183260838704,0.19021576735102466,0.08975407084022875,0.07060163141779638,0.20215869444414863,0.07407347665355657,0.042207957891678985,0.11902153781724341
4.0,-1.0,B+,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,-1.0,B-,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
