Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B-,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
10.0,-1.0,A,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
7.0,10.0,C,B,0.11998970972745167,0.021372272154297513,0.005562017594346215,0.04831982324032621,0.1694802415125458,0.08655103124121925,0.13764000627583237,0.3048306979353156,0.04433233953204448,0.01682921307146015,0.04509264771516078
4.0,-1.0,F,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,C+,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,C,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
0.0,-1.0,F,C,0.12369135424443627,0.13055175812080738,0.10573794795000505,0.12281477422323966,0.13602494057083153,0.10157826399986027,0.08875548510651979,0.060364906565211505,0.031851001867181226,0.06555104423519754,0.03307852311670986
7.0,-1.0,C,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
4.0,-1.0,B,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
4.0,-1.0,C-,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
0.0,-1.0,C,C,0.12369135424443627,0.13055175812080738,0.10573794795000505,0.12281477422323966,0.13602494057083153,0.10157826399986027,0.08875548510651979,0.060364906565211505,0.031851001867181226,0.06555104423519754,0.03307852311670986
0.0,-1.0,A,C,0.12369135424443627,0.13055175812080738,0.10573794795000505,0.12281477422323966,0.13602494057083153,0.10157826399986027,0.08875548510651979,0.060364906565211505,0.031851001867181226,0.06555104423519754,0.03307852311670986
10.0,-1.0,F,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
7.0,-1.0,B+,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
4.0,-1.0,D,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
8.0,-1.0,B-,B,0.11082222124993757,0.012637540985227567,0.0026930648930466833,0.03904199396941214,0.13255038095248878,0.06441598840257164,0.10410649000164672,0.21127697150129482,0.06537659157879629,0.07405757690713256,0.18302117955844527
6.0,-1.0,B,B,0.1290475200310843,0.027778949441364185,0.00808682382672765,0.061318927892182074,0.15179738583359237,0.0816227783367639,0.11004027246077819,0.16527772567209786,0.058613556143035636,0.07839028261821669,0.1280257777441572
9.0,-1.0,C+,B,0.09967680589673673,0.008291562726386776,0.0015179744594728528,0.030230947577374837,0.12007380646977835,0.05563780182002909,0.09869620369645672,0.23391632021902536,0.06757216105892441,0.07026180555709258,0.21412461051872217
10.0,-1.0,A,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
10.0,-1.0,B+,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
