Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,B,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
8.0,7.0,-1.0,-1.0,-1.0,C,B,0.08575556623436878,0.08464185085626333,0.08304803777159397,0.08464185085626333,0.08829592789644441,0.09177961407122319,0.09177961407122319,0.09751438456065493,0.09751438456065493,0.09751438456065493,0.09751438456065493
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,4.0,10.0,-1.0,-1.0,B+,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,7.0,-1.0,-1.0,-1.0,B-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,6.0,-1.0,-1.0,-1.0,A,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,9.0,-1.0,-1.0,-1.0,C+,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08506636865121547,0.08380746386657906,0.08200766705779115,0.08380746386657906,0.08794123994069143,0.0918895926208702,0.0918895926208702,0.09839765284385088,0.09839765284385088,0.09839765284385088,0.09839765284385088
7.0,10.0,-1.0,-1.0,-1.0,C+,B,0.08643494885006027,0.08546550755896294,0.0840769382999816,0.08546550755896294,0.08864395546158267,0.09166921422708262,0.09166921422708262,0.09664367845407106,0.09664367845407106,0.09664367845407106,0.09664367845407106
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
-1.0,10.0,-1.0,-1.0,-1.0,B,D+,0.09150742768544605,0.09163817183353574,0.09182597413848217,0.09163817183353574,0.09121049020826323,0.09080556422701744,0.09080556422701744,0.09014215896167554,0.09014215896167554,0.09014215896167554,0.09014215896167554
10.0,-1.0,-1.0,-1.0,-1.0,D,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
9.0,1.0,-1.0,-1.0,-1.0,B+,B,0.08506636865121547,0.08380746386657906,0.08200766705779115,0.08380746386657906,0.08794123994069143,0.0918895926208702,0.0918895926208702,0.09839765284385088,0.09839765284385088,0.09839765284385088,0.09839765284385088
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
9.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08506636865121547,0.08380746386657906,0.08200766705779115,0.08380746386657906,0.08794123994069143,0.0918895926208702,0.0918895926208702,0.09839765284385088,0.09839765284385088,0.09839765284385088,0.09839765284385088
-1.0,10.0,-1.0,-1.0,-1.0,A,D+,0.09150742768544605,0.09163817183353574,0.09182597413848217,0.09163817183353574,0.09121049020826323,0.09080556422701744,0.09080556422701744,0.09014215896167554,0.09014215896167554,0.09014215896167554,0.09014215896167554
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08506636865121547,0.08380746386657906,0.08200766705779115,0.08380746386657906,0.08794123994069143,0.0918895926208702,0.0918895926208702,0.09839765284385088,0.09839765284385088,0.09839765284385088,0.09839765284385088
