Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0,0.02727929231956072,0.02727929231956072,0.030455044754240438,0.12601734688007582,0.06002714117174748,0.13557451750538443,0.2397852525648231,0.13038094937200645,0.11805727511347046,0.10514388799913048
7.0,10.0,B,B,0,0.02727929231956072,0.02727929231956072,0.030455044754240438,0.12601734688007582,0.06002714117174748,0.13557451750538443,0.2397852525648231,0.13038094937200645,0.11805727511347046,0.10514388799913048
4.0,-1.0,D+,B,0,0.05284523457167587,0.05284523457167587,0.055921610727705996,0.11361592680298661,0.09833963678207383,0.11776177509251733,0.15621461141003204,0.11552786692385299,0.11003906025890924,0.12688904285857025
10.0,-1.0,B,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
7.0,-1.0,B+,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
7.0,-1.0,B-,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
9.0,10.0,A-,B,0,0.015768725388337845,0.015768725388337845,0.018225815867012357,0.1222626136394162,0.05031101574320864,0.13513895311386057,0.29622011656063424,0.12809532068525523,0.11182865737496044,0.10638005623897652
8.0,-1.0,B,B,0,0.01926809038872429,0.01926809038872429,0.021890473498787925,0.11539999731487409,0.07847694385347324,0.12582694960950483,0.24733422191459833,0.12014224335677326,0.10683227603342624,0.14556071364111356
4.0,10.0,A-,B,0,0.05660609604203894,0.05660609604203894,0.059901410095636064,0.12170168448759656,0.07279741551101299,0.12614258229711606,0.16733200956185365,0.12374969254330113,0.1178702614129392,0.09729275200646642
7.0,-1.0,B-,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
