Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920518,0,0,0.1275728496738774,0.0,0.11849467726557791,0.1487931156632878,0.1473324425191276,0.14890845800568808,0.15446098597323607
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.0,0.12590672795251867,0,0,0.11693160870363511,0.0,0.13138198821115854,0.13972196578187623,0.15789282342221364,0.14963319786202772,0.17853168806657002
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.15443747089920518,0,0,0.1275728496738774,0.0,0.11849467726557791,0.1487931156632878,0.1473324425191276,0.14890845800568808,0.15446098597323607
10.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.15443747089920518,0,0,0.1275728496738774,0.0,0.11849467726557791,0.1487931156632878,0.1473324425191276,0.14890845800568808,0.15446098597323607
7.0,7.0,-1.0,-1.0,-1.0,F,A,0.0,0.12485602112968665,0,0,0.1236389842334312,0.0,0.13890496596598376,0.13892395767901727,0.15498985833305118,0.14706254937323757,0.17162366328559228
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
9.0,7.0,-1.0,-1.0,-1.0,A,A,0.0,0.12553229219596462,0,0,0.11918761350525947,0.0,0.13394984996632875,0.1394556537301169,0.15692359831640987,0.14876489154724742,0.17618610073867297
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920518,0,0,0.1275728496738774,0.0,0.11849467726557791,0.1487931156632878,0.1473324425191276,0.14890845800568808,0.15446098597323607
10.0,0.0,-1.0,-1.0,-1.0,A,A,0.0,0.15115844677385015,0,0,0.12632963278569614,0.0,0.11990310033482748,0.14784473956061345,0.14856605152395308,0.1490759323816529,0.15712209663940666
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
10.0,7.0,-1.0,-1.0,-1.0,C+,A,0.0,0.12590672795251867,0,0,0.11693160870363511,0.0,0.13138198821115854,0.13972196578187623,0.15789282342221364,0.14963319786202772,0.17853168806657002
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.0,0.12590672795251867,0,0,0.11693160870363511,0.0,0.13138198821115854,0.13972196578187623,0.15789282342221364,0.14963319786202772,0.17853168806657002
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.0,0.11323213025100562,0,0,0.11086841547292102,0.0,0.159589987793414,0.12362719054861815,0.16214668645019598,0.15970491876558493,0.17083067071826039
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,0.1146602319467535,0,0,0.1125490687195092,0.0,0.136983172110456,0.13546664784784954,0.16199588270048096,0.1493581759104538,0.1889868207644971
10.0,4.0,-1.0,-1.0,-1.0,A,A,0.0,0.13706848481394596,0,0,0.12110731208575218,0.0,0.12614811456656688,0.14352190631183293,0.15379581553056806,0.14956290193752728,0.1687954647538069
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920518,0,0,0.1275728496738774,0.0,0.11849467726557791,0.1487931156632878,0.1473324425191276,0.14890845800568808,0.15446098597323607
10.0,7.0,-1.0,-1.0,-1.0,B-,A,0.0,0.12590672795251867,0,0,0.11693160870363511,0.0,0.13138198821115854,0.13972196578187623,0.15789282342221364,0.14963319786202772,0.17853168806657002
7.0,10.0,-1.0,-1.0,-1.0,B,A,0.0,0.11400685973715803,0,0,0.11931577030641136,0.0,0.1447459660178035,0.13489177736024566,0.15891660277701147,0.1468341708087728,0.18128885299259714
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.0,0.12590672795251867,0,0,0.11693160870363511,0.0,0.13138198821115854,0.13972196578187623,0.15789282342221364,0.14963319786202772,0.17853168806657002
10.0,4.0,-1.0,-1.0,-1.0,D,A,0.10697761843124433,0.0,0,0,0.1026423187957892,0.12319110487989915,0.11311862235556723,0.12601594676670194,0.14211081651570562,0.13082148547104938,0.15512208678404313
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528409,0.1161268180642735,0.12293542703580415,0.1374122495212231,0.13212848267292615,0.16460756980360422
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.10650635012120327,0.0,0,0,0.0961507235637562,0.11782825240750215,0.11933943187891301,0.11960351888966979,0.13225007962924787,0.13336840294113056,0.1749532405685771
10.0,7.0,-1.0,-1.0,-1.0,B-,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528409,0.1161268180642735,0.12293542703580415,0.1374122495212231,0.13212848267292615,0.16460756980360422
7.0,7.0,-1.0,-1.0,-1.0,A,A,0.11353780482880028,0.0,0,0,0.1065019925519994,0.12088859578209632,0.12122978967142398,0.12222501923299667,0.13012792135522,0.12997311066549042,0.15551576591197291
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.10905431895802875,0.0,0,0,0.10180229098351642,0.12072961584679627,0.1178893428617972,0.12271125758417319,0.13489187246148926,0.1314183598634308,0.1615029414407682
9.0,7.0,-1.0,-1.0,-1.0,B,A,0.10905431895802875,0.0,0,0,0.10180229098351642,0.12072961584679627,0.1178893428617972,0.12271125758417319,0.13489187246148926,0.1314183598634308,0.1615029414407682
7.0,7.0,-1.0,-1.0,-1.0,B+,A,0.11353780482880028,0.0,0,0,0.1065019925519994,0.12088859578209632,0.12122978967142398,0.12222501923299667,0.13012792135522,0.12997311066549042,0.15551576591197291
7.0,4.0,-1.0,-1.0,-1.0,B+,A,0.11362907567211797,0.0,0,0,0.10963264962680472,0.1232738787917569,0.11815645933454766,0.12507917044304873,0.13444941819678832,0.1287337643942817,0.14704558354065403
9.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.10962516286853972,0.0,0,0,0.11015009569463315,0.12689652488081557,0.11043646247260881,0.13006279557863376,0.1457476772843567,0.1279981837121277,0.13908309750828446
-1.0,4.0,-1.0,-1.0,-1.0,A,A,0.12759773164762844,0.0,0,0,0.12497365757480308,0.123002320415706,0.12811569895866504,0.12272605451143102,0.11945594643052157,0.12391117438956169,0.1302174160716832
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528409,0.1161268180642735,0.12293542703580415,0.1374122495212231,0.13212848267292615,0.16460756980360422
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528409,0.1161268180642735,0.12293542703580415,0.1374122495212231,0.13212848267292615,0.16460756980360422
10.0,10.0,10.0,-1.0,-1.0,B+,A,0.09640572842007902,0.0,0,0,0.08684965861790188,0.10681864649695036,0.13864313374085147,0.1068079299413006,0.12716434279374608,0.16255802440830333,0.17475253558086723
10.0,4.0,-1.0,-1.0,-1.0,C,A,0.10697761843124433,0.0,0,0,0.1026423187957892,0.12319110487989915,0.11311862235556723,0.12601594676670194,0.14211081651570562,0.13082148547104938,0.15512208678404313
9.0,10.0,-1.0,-1.0,-1.0,B+,A,0.10884616642252028,0.0,0,0,0.09852249452155422,0.11799376795178312,0.12114301911860419,0.11944459047624158,0.1298677287472069,0.13265429416235383,0.171527938599736
10.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.10741793073751064,0.0,0,0,0.10785815065945516,0.12696489386473425,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495435,0.14129531135533946
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751064,0.0,0,0,0.10785815065945516,0.12696489386473425,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495435,0.14129531135533946
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751064,0.0,0,0,0.10785815065945516,0.12696489386473425,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495435,0.14129531135533946
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.10659168217371383,0.0,0,0,0.09724621253155052,0.11878057508076655,0.11824915751506429,0.12074002168651143,0.13401545424322847,0.1329656007158803,0.17141129605328448
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751064,0.0,0,0,0.10785815065945516,0.12696489386473425,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495435,0.14129531135533946
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09681179217985564,0.10010259247133503,0,0,0.09688374340864707,0.10836413159477605,0.10644971087949923,0.10744473611687352,0.12204284406070166,0.11418110545077084,0.147719343837541
9.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09891302098596672,0.09991423285550435,0,0,0.0990035324664758,0.10870446734792996,0.10751213497668885,0.10730936232987517,0.12059846137343837,0.11357172663616055,0.14447306102796026
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09681179217985564,0.10010259247133503,0,0,0.09688374340864707,0.10836413159477605,0.10644971087949923,0.10744473611687352,0.12204284406070166,0.11418110545077084,0.147719343837541
9.0,7.0,-1.0,-1.0,-1.0,A,A,0.09891302098596672,0.09991423285550435,0,0,0.0990035324664758,0.10870446734792996,0.10751213497668885,0.10730936232987517,0.12059846137343837,0.11357172663616055,0.14447306102796026
10.0,9.0,10.0,-1.0,-1.0,A,A-,0.09004909977687987,0.08885717591538504,0,0,0.08985699777870661,0.09998809773509652,0.12553886124723462,0.09608003151251694,0.12974370917020434,0.14161009030154326,0.13827593656243278
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
7.0,10.0,-1.0,-1.0,-1.0,B-,A,0.10425571268570832,0.09274422998894277,0,0,0.10444706792424854,0.1087857993818262,0.1119944863876949,0.10371947390489283,0.11739583045923556,0.11182028644744828,0.14483711282000267
