Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B-,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
10.0,-1.0,A,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
7.0,10.0,C,B,0.11998781020722403,0.02137547774851513,0.005561882988601569,0.04831914523860754,0.16948062290175575,0.08655128766298842,0.13763832986743088,0.3048328951518476,0.04433143648664472,0.016829566617128207,0.04509154512925621
4.0,-1.0,F,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,C+,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,C,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
0.0,-1.0,F,C,0.12373167016718103,0.13053061110307837,0.10574388044625785,0.12282520875781285,0.13602771408300546,0.10158221792269272,0.08875139107481798,0.06034488696361788,0.031851774939369346,0.06556749509803,0.03304314944413644
7.0,-1.0,C,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
4.0,-1.0,B,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
4.0,-1.0,C-,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
0.0,-1.0,C,C,0.12373167016718103,0.13053061110307837,0.10574388044625785,0.12282520875781285,0.13602771408300546,0.10158221792269272,0.08875139107481798,0.06034488696361788,0.031851774939369346,0.06556749509803,0.03304314944413644
0.0,-1.0,A,C,0.12373167016718103,0.13053061110307837,0.10574388044625785,0.12282520875781285,0.13602771408300546,0.10158221792269272,0.08875139107481798,0.06034488696361788,0.031851774939369346,0.06556749509803,0.03304314944413644
10.0,-1.0,F,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
7.0,-1.0,B+,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
4.0,-1.0,D,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
8.0,-1.0,B-,B,0.11081903379422776,0.012639236330205073,0.0026930196843221034,0.03904182567033378,0.13255327902491584,0.06441719188940895,0.10410935459337689,0.21127464780668398,0.06537633333612859,0.0740572669591196,0.1830188109112774
6.0,-1.0,B,B,0.12906356432291088,0.02778008403897128,0.008087057069980842,0.06132207969477578,0.15180393582387994,0.08162666095536869,0.11004315343579656,0.16526612785589415,0.05861503780789952,0.07839754465984587,0.12799475433467658
