Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C-,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
7.0,10.0,B,B,0.0909066666309815,0.09090693485634362,0.09090653936569486,0.09090795742824614,0.09090880295860451,0.09090940746916479,0.09091143007146414,0.09091233455529485,0.09090972108368921,0.09091034832150977,0.09090985725900655
7.0,10.0,A,B,0.0909066666309815,0.09090693485634362,0.09090653936569486,0.09090795742824614,0.09090880295860451,0.09090940746916479,0.09091143007146414,0.09091233455529485,0.09090972108368921,0.09091034832150977,0.09090985725900655
10.0,-1.0,A,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
5.0,-1.0,B-,B,0.09090743446777096,0.09090732992724661,0.09090734356797413,0.09090854799573232,0.09090889794964753,0.09090899794062833,0.09090985694280032,0.09091192491353739,0.09090970695852042,0.09090974786540225,0.09091021147073974
7.0,-1.0,B,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
7.0,-1.0,D+,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
10.0,-1.0,C+,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
4.0,-1.0,C,B,0.0909077592525372,0.09090766834865766,0.090907686534119,0.09090865914900985,0.09090893637858469,0.09090900909804167,0.09090968628835244,0.09091138608380098,0.09090959084568735,0.09090961357178413,0.09091000444942517
6.0,-1.0,B,B,0.09090710967110446,0.09090699149343578,0.0909070005892629,0.09090843683838166,0.09090885951930194,0.09090898678280576,0.09091002760350105,0.09091246376301834,0.09090982307560769,0.09090988216394079,0.09091041849963966
10.0,-1.0,C+,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
7.0,-1.0,B+,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
10.0,10.0,B+,B,0.09090569212409633,0.09090591945537618,0.09090551030649684,0.09090762389817031,0.09090868765350453,0.09090937401563569,0.0909119421792776,0.09091395125017152,0.09091006946242393,0.09091075128100823,0.09091047837383895
10.0,-1.0,A-,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
8.0,-1.0,B,B,0.09090646004207098,0.09090631458861491,0.09090631459414171,0.09090821451146065,0.09090878265438491,0.09090896446593263,0.09091036894366068,0.0909135415212149,0.09091005532254443,0.09091015077577881,0.09091083258019535
