College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A-,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
3,A,B,0.09670437700903954,0.07297365419025115,0.05473255276116177,0.06415798374161623,0.10465291981410664,0.06683549439560094,0.07885710683014499,0.1410011748450935,0.09342678576531377,0.09792288623198693,0.1287350644156845
6,B-,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
7,A,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
8,B+,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
10,A-,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
10,B,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
6,B-,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
9,F,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,C,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,C,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,B,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
10,B,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
6,B-,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
7,F,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
8,B,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
9,B,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
10,B,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
10,C,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
8,B+,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
7,A-,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
8,A-,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
7,D,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
6,A-,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
8,A-,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
10,B+,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
1,C,B,0.09505139703427065,0.08700594955484245,0.07912783098377231,0.08266997388284132,0.09734193420740446,0.08445653272929197,0.08768042679272695,0.10692745004332262,0.0905787742482185,0.09189459919835094,0.09726513132495793
5,C+,B,0.09340519399632312,0.05586292089418453,0.033573826502279365,0.044963851638464614,0.10815534453301776,0.04781396345477622,0.06581887565129001,0.18638899154407704,0.09224695359323887,0.10056775944510224,0.17120231874724617
7,A,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
6,F,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
9,A,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
9,B+,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,C,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
