postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.07340253437584265,0.3384615384615385,0.1941450686788302,65
Artificial Intelligence,0.06086773378264532,0.2692307692307692,0.25682978499687,52
College Writing II,-0.04390793882744193,0.2677165354330709,0.32055561999723386,381
Computer ArchitectureOperating Systems,0.015182931337660133,0.24,0.28463692982145133,275
Computer Graphics,-0.2715277182760689,0.2,0.30454884665682125,40
Corporate Finance,-0.21844127332601548,0.16216216216216217,0.3215250820361895,74
Data Communications and Computer Networks,0.12401130832494123,0.25806451612903225,0.263659115207986,310
Database Design and Implementation,-0.06307402936095574,0.22491349480968859,0.2762827897839383,289
Intermediate Software Engineering,-0.014263584017770947,0.26744186046511625,0.21660702816659202,172
Introduction to Computer Security,-0.021617132082248247,0.3591549295774648,0.21246375001496737,142
Introduction to Microprocessors,-0.6423264907135875,0.330188679245283,0.24456353112170462,106
Introduction to Software Engineering,-0.07317643391521189,0.23890784982935154,0.27164019567147435,293
Logic and Digital Design,-0.33771624490932517,0.17482517482517482,0.2741802786030118,143
Management Accounting,0.2534717644473742,0.31092436974789917,0.2190506637225985,119
Object Oriented Analysis and Design,-0.1426195106971031,0.23170731707317074,0.29755097944025266,246
Object-Oriented Programming and Data Structures I,-0.011730246116996135,0.29974811083123426,0.3111286029227706,397
Object-Oriented Programming and Data Structures II,0.05817819511928801,0.2198581560283688,0.2945726559702887,282
Operations Management,0.2500000000000001,0.2962962962962963,0.24645636680909816,27
Organizational Behavior,-0.29897672445787604,0.15714285714285714,0.223606797749979,70
Programming Language Structures,-0.29509537412458564,0.13274336283185842,0.29673742154492877,226
Programming in COBOL,-0.17540491217397913,0.2597402597402597,0.32293298729878045,154
Quality Management,-0.16459627329192572,0.5333333333333333,0.09128709291752769,30
Real-Time Embedded Systems Programming,-0.0013531799729364913,0.22916666666666666,0.22669117514559073,144
Software Engineering Project I,-0.06230226332440991,0.24166666666666667,0.2202271554554524,120
Software Engineering Project II,-0.27428180574555405,0.4700854700854701,0.18810798862519204,117
Software Maintenance and Reengineering,-0.005816203882901716,0.2413793103448276,0.21671529074197632,145
Software Quality,-0.002199541825543827,0.2125,0.22679836860083452,160
Systems Analysis and Design,0.0005076277752542602,0.22093023255813954,0.22490307990073682,86
Systems Development and Implementation,-0.12412177985948492,0.3333333333333333,0.20655911179772887,75
Technical Writing,-0.5475683529256374,0.11046511627906977,0.3146611318656576,172
Windows Programming,-0.05850615410554738,0.2558139534883721,0.2605896712154686,172
