Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
10.0,-1.0,B,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
0.0,-1.0,F,D,0.0642514269056515,0.17843787369961167,0.05994253473781762,0.1246734999491514,0.1760733222974756,0.14736195226984664,0.10930036545604419,0.054883863578094334,0.058735114070014076,0.022509666134742652,0.0038303809015504658
10.0,-1.0,A,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
7.0,10.0,C+,C,0.041488061954635426,0.02403944298836757,0.0033458130049483148,0.1392531359005751,0.2864117672594321,0.13375385534568426,0.04821298098731353,0.18170988256295867,0.04189622570718519,0.051050170565053885,0.04883866372384587
5.0,-1.0,F,C,0.09152568772947796,0.0965510296711568,0.01178631023587184,0.08680315918998859,0.16676215268248248,0.1095550951602418,0.10743367340216217,0.15946008059094188,0.07126975080812772,0.06240202209761225,0.03645103843193654
7.0,-1.0,A,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
8.0,10.0,A,C,0.041896852687906536,0.02000343510445716,0.002273821794524954,0.1218662554949603,0.26656176221801126,0.11859925443612856,0.04520577861837022,0.21161488628027997,0.04097345555656329,0.05889647821009576,0.07210801959870199
4.0,-1.0,D,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
7.0,9.0,B+,C,0.045275555751046075,0.02674445896026825,0.003545249420859044,0.1319900476688627,0.272830993863049,0.13027461209736765,0.05195663215864951,0.18714590037010617,0.04439356584032185,0.05409315683896342,0.05174982703050641
7.0,-1.0,A,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
7.0,-1.0,B,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
10.0,-1.0,A-,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
7.0,-1.0,C,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
7.0,-1.0,C+,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
1.0,4.0,C-,C,0.04917492270541262,0.10219414331160602,0.035774212411286144,0.16729289361334918,0.24507114484307224,0.1748636281400622,0.08271274077394403,0.06470075669684563,0.05044355967345283,0.02280559461531008,0.004966403215658821
8.0,-1.0,C-,B,0.09038907362883843,0.053345234927658934,0.0035476464071793577,0.05579164412062286,0.12891891837716557,0.07324158076020755,0.08492362278777109,0.24152003410762005,0.06392731952212347,0.09189105312503883,0.11250387223577407
4.0,-1.0,C,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
4.0,-1.0,C,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
4.0,-1.0,B,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
10.0,-1.0,D,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
7.0,-1.0,B-,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
4.0,-1.0,B,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
10.0,10.0,B+,B,0.03968605563518962,0.012864857417274406,0.0009754521679181046,0.08669228830038891,0.2144627506529349,0.08661104767601477,0.03691423953368518,0.26657632967666856,0.03639971719240821,0.07281378677268759,0.14600347497482974
8.0,-1.0,C,B,0.09038907362883843,0.053345234927658934,0.0035476464071793577,0.05579164412062286,0.12891891837716557,0.07324158076020755,0.08492362278777109,0.24152003410762005,0.06392731952212347,0.09189105312503883,0.11250387223577407
7.0,-1.0,C,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
7.0,-1.0,B,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
9.0,-1.0,B,B,0.08551847625371721,0.04158738184496071,0.0022588159937431433,0.04574392328514083,0.11241115594776775,0.06084419166111994,0.07460093124094726,0.2635157611026418,0.058573335164432645,0.09932329636409919,0.15562273114142955
4.0,10.0,F,C,0.036152662420790155,0.037443440803831815,0.009565975811958009,0.18644958812065154,0.3188319013587248,0.17217546040553516,0.05248871853325441,0.10324462189825742,0.04019608154521432,0.029834083720747098,0.013617465381035304
6.0,-1.0,A-,B,0.09326335780803278,0.08106751966747108,0.008082438767441117,0.07665205621357314,0.15660812186353018,0.09802075088237275,0.10164363539248863,0.18738267813288162,0.07033034161701582,0.07264413999429561,0.05430495966089727
10.0,-1.0,B+,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
1.0,-1.0,C,C,0.07105104218405471,0.16259105322691436,0.04460867126984615,0.11947638079329391,0.17944442761776994,0.1430837916063857,0.11222277593128432,0.06999093054558109,0.06290062085179603,0.02843744710887869,0.006192858864195083
6.0,-1.0,C-,B,0.09326335780803278,0.08106751966747108,0.008082438767441117,0.07665205621357314,0.15660812186353018,0.09802075088237275,0.10164363539248863,0.18738267813288162,0.07033034161701582,0.07264413999429561,0.05430495966089727
7.0,-1.0,A-,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
7.0,10.0,B,C,0.041488061954635426,0.02403944298836757,0.0033458130049483148,0.1392531359005751,0.2864117672594321,0.13375385534568426,0.04821298098731353,0.18170988256295867,0.04189622570718519,0.051050170565053885,0.04883866372384587
7.0,-1.0,A,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
9.0,-1.0,B-,B,0.08551847625371721,0.04158738184496071,0.0022588159937431433,0.04574392328514083,0.11241115594776775,0.06084419166111994,0.07460093124094726,0.2635157611026418,0.058573335164432645,0.09932329636409919,0.15562273114142955
0.0,-1.0,C+,D,0.0642514269056515,0.17843787369961167,0.05994253473781762,0.1246734999491514,0.1760733222974756,0.14736195226984664,0.10930036545604419,0.054883863578094334,0.058735114070014076,0.022509666134742652,0.0038303809015504658
7.0,4.0,D,B,0.06721154210572042,0.04371774544467369,0.004542022740449868,0.09684987275139077,0.2052507749003395,0.1095226761667383,0.07242739930061629,0.2080012902767709,0.0568751480192167,0.06930185137884035,0.06629967691524316
8.0,-1.0,C-,B,0.09038907362883843,0.053345234927658934,0.0035476464071793577,0.05579164412062286,0.12891891837716557,0.07324158076020755,0.08492362278777109,0.24152003410762005,0.06392731952212347,0.09189105312503883,0.11250387223577407
