Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391154395397776,0.008695903324661195,0,0.034782566016902515,0.12173905896942899,0.09565164826178145,0.12173960540339454,0.22608698135780933,0.0695649603817566,0.1391303014920678,0.16521782039679983
-1.0,-1.0,8.0,-1.0,-1.0,C,B,0.017391098724532074,0.008695921459209771,0,0.03478268868915259,0.12173959050141003,0.09565219577211276,0.12173806740808081,0.2260870114098438,0.06956488262944928,0.13913142755884836,0.16521711584736054
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
4.0,10.0,10.0,-1.0,-1.0,B,B,0.01739132854704304,0.008695909941627835,0,0.034782566709634234,0.12173878511558751,0.09565332131617515,0.12173978198496427,0.2260871140393614,0.06956530347484793,0.13912905718726826,0.16521683168349033
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.017391199149936542,0.008696016121999335,0,0.03478250614830946,0.12174078827065475,0.09565241316761143,0.12174026340458051,0.22608635650779435,0.06956531439492639,0.13912938464895847,0.16521575818522885
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.01739109058726242,0.008695900950657656,0,0.03478269957416237,0.12173927608343728,0.09565205669753098,0.12173794777256061,0.22608712501758838,0.0695648182632071,0.13913159425864013,0.16521749079495296
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391154395397776,0.008695903324661195,0,0.034782566016902515,0.12173905896942899,0.09565164826178145,0.12173960540339454,0.22608698135780933,0.0695649603817566,0.1391303014920678,0.16521782039679983
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017391154395397776,0.008695903324661195,0,0.034782566016902515,0.12173905896942899,0.09565164826178145,0.12173960540339454,0.22608698135780933,0.0695649603817566,0.1391303014920678,0.16521782039679983
7.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391154395397776,0.008695903324661195,0,0.034782566016902515,0.12173905896942899,0.09565164826178145,0.12173960540339454,0.22608698135780933,0.0695649603817566,0.1391303014920678,0.16521782039679983
10.0,-1.0,9.0,-1.0,-1.0,B+,B,0.017391158464038638,0.008695913578929798,0,0.03478256057440126,0.1217392161779746,0.09565171779870388,0.12173966522189554,0.2260869245538566,0.06956499256490234,0.13913021814285403,0.16521763292244326
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391119591014293,0.008695902029791596,0,0.03478263886641942,0.12173917739578473,0.09565187104515789,0.12173870123890448,0.22608705971875653,0.0695648828628438,0.13913100663664582,0.16521764061468128
5.0,-1.0,10.0,-1.0,-1.0,B-,B,0.01739112539175387,0.008695902245610097,0,0.03478262672485034,0.1217391576581476,0.0956518339146352,0.12173885193261669,0.22608704665877669,0.06956489578271194,0.139130889112412,0.16521767057848558
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
-1.0,-1.0,7.0,-1.0,-1.0,A-,B,0.01739110279315297,0.008695931713496283,0,0.034782683246618255,0.12173974771059341,0.09565226530939501,0.12173812722577748,0.22608695460579326,0.0695649148125313,0.13913134420890447,0.1652169283737375
