Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
4,B,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
7,B+,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
4,B-,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
4,A-,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
6,C+,B,0,0.04442008103213888,0.010829026324605329,0.020915840993751718,0.13373030688473667,0.072937996196515,0.20997514994919975,0.22474888806854362,0.08330414985450142,0.06936415513899778,0.1297744055570098
4,B,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
4,B-,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
7,B,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
4,D+,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
7,A,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
7,C,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
10,B-,B,0,0.02628997240441846,0.0023270068668398186,0.0034542218399867463,0.11501030035944897,0.04975873187703316,0.15346452844139583,0.22713974799906186,0.10378000054129384,0.11937498155251736,0.19940050811800394
7,A,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
4,C,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
4,C+,B-,0,0.054204848622656086,0.021860852986945775,0.047447269580921145,0.13573417524267903,0.08288611254817892,0.22845567034978684,0.2109902885089846,0.07048103497646489,0.04965910950515734,0.0982806376782255
5,A-,B-,0,0.049390228470683084,0.015498110530362324,0.031809177666020774,0.1355651320962423,0.07826039695978297,0.22062935124387342,0.2190591619047775,0.07707737737491573,0.0590593509611495,0.11365171279219233
7,B-,B,0,0.03950242961788506,0.007476405894109149,0.013548435299034819,0.13050913332603833,0.06721510841913587,0.1972849575870389,0.22822498918172784,0.08912133153255743,0.08057317086306988,0.1465440382794026
7,B,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
4,C,B-,0,0.05561542214854178,0.03918408444201361,0.039181602942446006,0.13657441437533857,0.08893392966406306,0.2123746246556555,0.19313876866532792,0.0742944077412243,0.05672140566258734,0.10398133970280202
1,B,B-,0,0.07342359504459565,0.09516678253130781,0.09513760378556503,0.12662533943251425,0.14991774190257134,0.17567615414243395,0.1311896203765516,0.05819856788130034,0.027307326054210206,0.06735726884894973
3,A-,B-,0,0.062419189197249265,0.054515691042654704,0.054507289369260026,0.13593040285673005,0.10962383721927206,0.20332080552347065,0.17293801823961552,0.06977214607502087,0.04532237221906225,0.09165024825766459
10,A,B,0,0.01915677938562613,0.0034976553890535634,0.003499503961618578,0.09846161404840569,0.015619995680400747,0.195422819393738,0.27161060913129764,0.07827737151520045,0.15392854217520538,0.16052510931945393
7,B+,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
10,B+,B,0,0.01915677938562613,0.0034976553890535634,0.003499503961618578,0.09846161404840569,0.015619995680400747,0.195422819393738,0.27161060913129764,0.07827737151520045,0.15392854217520538,0.16052510931945393
7,C,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
7,C+,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
4,B-,B-,0,0.05561542214854178,0.03918408444201361,0.039181602942446006,0.13657441437533857,0.08893392966406306,0.2123746246556555,0.19313876866532792,0.0742944077412243,0.05672140566258734,0.10398133970280202
1,C-,B-,0,0.07342359504459565,0.09516678253130781,0.09513760378556503,0.12662533943251425,0.14991774190257134,0.17567615414243395,0.1311896203765516,0.05819856788130034,0.027307326054210206,0.06735726884894973
1,B,B-,0,0.07342359504459565,0.09516678253130781,0.09513760378556503,0.12662533943251425,0.14991774190257134,0.17567615414243395,0.1311896203765516,0.05819856788130034,0.027307326054210206,0.06735726884894973
7,A,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
9,B-,B,0,0.023633491542114304,0.0054123868737597745,0.005414706786456584,0.10733992595721445,0.02169329716113671,0.20437266310254393,0.2640130535599245,0.07986232601371868,0.1346061966025156,0.15365195240061547
4,B-,B-,0,0.05561542214854178,0.03918408444201361,0.039181602942446006,0.13657441437533857,0.08893392966406306,0.2123746246556555,0.19313876866532792,0.0742944077412243,0.05672140566258734,0.10398133970280202
7,C+,B,0,0.034832905794297465,0.012551168955974416,0.012554044378923206,0.12353767915020693,0.04034065322271368,0.216634709177219,0.24244405397764543,0.08076735220525319,0.09954142481889279,0.1367960083188739
