first term gpa,first term standing,graduated,prob of grad
2.435714286,4,1,0.6363636363636364
3.8125,4,1,0.6363636363636364
3.0,3,0,0.6363636363636364
2.6076923080000003,4,1,0.6363636363636364
2.8,4,1,0.6363636363636364
2.526666667,4,1,0.6363636363636364
0.666666667,3,0,0.6363636363636364
2.206666667,4,1,0.6363636363636364
0.8666666670000001,2,0,0.6363636363636364
3.722222222,4,1,0.6363636363636364
2.666666667,4,1,0.6363636363636364
3.13125,4,1,0.6363636363636364
2.325,4,0,0.6363636363636364
3.75625,4,1,0.6363636363636364
2.625,4,0,0.6363636363636364
2.707692308,4,0,0.6363636363636364
1.4,2,1,0.6363636363636364
3.571428571,4,1,0.6363636363636364
2.5333333330000003,4,1,0.6363636363636364
1.05625,2,0,0.6363636363636364
1.8375,4,0,0.6363636363636364
2.5,4,0,0.6363636363636364
0.0,3,0,0.6363636363636364
2.266666667,4,1,0.6363636363636364
3.69375,4,1,0.6363636363636364
3.406666667,4,1,0.6363636363636364
2.3125,4,0,0.6363636363636364
3.08,4,1,0.6363636363636364
3.60625,4,1,0.6363636363636364
1.7416666669999998,4,1,0.6363636363636364
2.2,2,1,0.6363636363636364
2.253333333,4,1,0.6363636363636364
2.363636364,4,0,0.6363636363636364
3.8,4,1,0.6363636363636364
0.4,3,0,0.6363636363636364
2.518181818,4,1,0.6363636363636364
1.05625,2,0,0.6363636363636364
2.833333333,4,1,0.6363636363636364
1.5,3,0,0.6363636363636364
3.469230769,4,1,0.6363636363636364
3.333333333,4,1,0.6363636363636364
1.352941176,2,1,0.6363636363636364
2.625,4,1,0.6363636363636364
2.5333333330000003,4,1,0.6363636363636364
1.585714286,2,0,0.6363636363636364
3.75625,4,1,0.6363636363636364
3.246666667,4,0,0.6363636363636364
2.4375,4,1,0.6363636363636364
0.4,3,0,0.6363636363636364
0.0,3,0,0.6363636363636364
2.333333333,4,1,0.6363636363636364
2.928571429,4,1,0.6363636363636364
3.176470588,4,1,0.6363636363636364
3.066666667,4,1,0.6363636363636364
3.583333333,4,1,0.6363636363636364
2.6625,4,1,0.6363636363636364
2.41875,4,0,0.6363636363636364
2.447058824,4,0,0.6363636363636364
2.769230769,4,0,0.6363636363636364
3.466666667,4,1,0.6363636363636364
3.006666667,4,1,0.6363636363636364
1.733333333,4,1,0.6363636363636364
3.25,4,1,0.6363636363636364
0.133333333,3,0,0.6363636363636364
1.575,2,0,0.6363636363636364
3.925,4,1,0.6363636363636364
3.185714286,4,1,0.6363636363636364
3.4,4,1,0.6363636363636364
3.176470588,4,1,0.6363636363636364
0.266666667,3,0,0.6363636363636364
2.5333333330000003,4,1,0.6363636363636364
1.4615384619999998,2,0,0.6363636363636364
3.094117647,4,1,0.6363636363636364
1.627777778,2,0,0.6363636363636364
2.946666667,4,1,0.6363636363636364
2.773333333,4,1,0.6363636363636364
2.153846154,4,1,0.6363636363636364
2.75,4,0,0.6363636363636364
2.54,4,0,0.6363636363636364
2.546666667,4,0,0.6363636363636364
2.4,4,1,0.6363636363636364
0.625,3,0,0.6363636363636364
1.533333333,2,0,0.6363636363636364
3.333333333,4,1,0.6363636363636364
1.38,2,0,0.6363636363636364
3.06,4,0,0.6363636363636364
3.0823529410000003,4,1,0.6363636363636364
2.05625,4,0,0.6363636363636364
3.4,4,1,0.6363636363636364
1.56875,2,0,0.6363636363636364
4.0,4,1,0.6363636363636364
3.0,4,1,0.6363636363636364
2.54,4,1,0.6363636363636364
3.3,4,1,0.6363636363636364
1.0,2,1,0.6363636363636364
3.181818182,4,1,0.6363636363636364
3.44375,4,1,0.6363636363636364
3.111111111,4,1,0.6363636363636364
0.25,3,0,0.6363636363636364
2.5,4,1,0.6363636363636364
3.664705882,4,1,0.6363636363636364
2.622222222,4,0,0.6363636363636364
1.75,2,0,0.6363636363636364
1.133333333,2,1,0.6363636363636364
3.8,4,1,0.6363636363636364
2.272727273,4,0,0.6363636363636364
2.666666667,4,0,0.6363636363636364
3.553846154,4,1,0.6363636363636364
1.866666667,4,0,0.6363636363636364
2.375,4,1,0.6363636363636364
3.258823529,4,1,0.6363636363636364
3.78,4,1,0.6363636363636364
3.176923077,4,1,0.6363636363636364
2.166666667,4,0,0.6363636363636364
2.0,4,1,0.6363636363636364
2.5125,4,1,0.6363636363636364
2.818181818,4,1,0.6363636363636364
3.123529412,4,1,0.6363636363636364
4.0,4,1,0.6363636363636364
2.133333333,4,1,0.6363636363636364
3.246666667,4,1,0.6363636363636364
1.122222222,2,0,0.6363636363636364
0.75,3,0,0.6363636363636364
0.125,3,0,0.6363636363636364
3.0,4,1,0.6363636363636364
2.25,4,0,0.6363636363636364
1.40625,2,0,0.6363636363636364
3.13125,4,1,0.6363636363636364
0.214285714,3,0,0.6363636363636364
2.093333333,4,1,0.6363636363636364
3.7125,4,1,0.6363636363636364
3.929411765,4,1,0.6363636363636364
3.0,4,0,0.6363636363636364
2.125,4,1,0.6363636363636364
2.95,4,1,0.6363636363636364
2.0,4,1,0.6363636363636364
3.125,4,1,0.6363636363636364
0.2,3,0,0.6363636363636364
3.19375,4,1,0.6363636363636364
2.7125,4,1,0.6352087114337568
2.5333333330000003,4,1,0.6352087114337568
3.764705882,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
3.241176471,4,1,0.6352087114337568
3.214285714,4,1,0.6352087114337568
3.0125,4,1,0.6352087114337568
1.5,2,0,0.6352087114337568
2.733333333,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
3.506666667,4,1,0.6352087114337568
2.5625,4,1,0.6352087114337568
1.8,4,1,0.6352087114337568
3.4,4,1,0.6352087114337568
0.6,3,0,0.6352087114337568
3.25,4,1,0.6352087114337568
3.664705882,4,1,0.6352087114337568
1.825,4,1,0.6352087114337568
3.373333333,4,1,0.6352087114337568
