postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.07340253437584265,0.3384615384615385,0.1941450686788302,65
Artificial Intelligence,-0.08424599831508006,0.25,0.27595986330233996,52
College Writing II,-0.045507797737522226,0.27296587926509186,0.32080116244610407,381
Computer ArchitectureOperating Systems,-0.28759969524838236,0.20363636363636364,0.3254647027363685,275
Computer Graphics,-0.4154742524205297,0.2,0.32132538026119256,40
Corporate Finance,-0.3363035664320615,0.16216216216216217,0.33671705982676076,74
Data Communications and Computer Networks,-0.23573346760657943,0.2129032258064516,0.3131525445035251,310
Database Design and Implementation,-0.1551171570164147,0.23875432525951557,0.28799509799749756,289
Intermediate Software Engineering,-0.028088738198930097,0.27906976744186046,0.21807828762828202,172
Introduction to Computer Security,-0.05189907515488912,0.3591549295774648,0.21558959446002168,142
Introduction to Microprocessors,-0.6734115347018572,0.39622641509433965,0.2468671631189841,106
Introduction to Software Engineering,-0.08806787379377634,0.24573378839590443,0.2735183479940967,293
Logic and Digital Design,-1.1403459918549204,0.22377622377622378,0.34681366795401863,143
Management Accounting,-0.09299055152713698,0.2773109243697479,0.26505112872865894,119
Object Oriented Analysis and Design,-0.19193366772443454,0.22764227642276422,0.3039041355053198,246
Object-Oriented Programming and Data Structures I,-0.2897388695621035,0.23425692695214106,0.35128407845835763,397
Object-Oriented Programming and Data Structures II,-0.2862968826772945,0.19858156028368795,0.34425374115305174,282
Operations Management,-0.8978658536585364,0.18518518518518517,0.39205063920838557,27
Organizational Behavior,-0.562483431419331,0.45714285714285713,0.24524040683145415,70
Programming Language Structures,-1.2543770733505348,0.2079646017699115,0.3915026644649891,226
Programming in COBOL,-0.24273819481408254,0.2792207792207792,0.3320538213298264,154
Quality Management,-0.39751552795031087,0.6666666666666666,0.1,30
Real-Time Embedded Systems Programming,-0.0013531799729364913,0.22916666666666666,0.22669117514559073,144
Software Engineering Project I,-0.06230226332440991,0.24166666666666667,0.2202271554554524,120
Software Engineering Project II,-0.7513679890560878,0.4358974358974359,0.22052772758199507,117
Software Maintenance and Reengineering,-0.013201051194817293,0.2413793103448276,0.2175094131930529,145
Software Quality,-0.002199541825543827,0.2125,0.22679836860083452,160
Systems Analysis and Design,-0.022469208367843274,0.22093023255813954,0.2274734842712698,86
Systems Development and Implementation,-0.14168618266978927,0.37333333333333335,0.20816659994661327,75
Technical Writing,-1.0746321489895654,0.27325581395348836,0.36432479759074166,172
Windows Programming,-0.10925644916540245,0.27906976744186046,0.26676354829263016,172
