College Writing I,Studio College Writing,Technical Writing,predicted score
10.0,-1.0,A,A
7.0,-1.0,B,A
9.0,-1.0,C,A
10.0,-1.0,A,A
2.0,-1.0,A,A
10.0,-1.0,C+,A
7.0,-1.0,B+,A
4.0,-1.0,A,A
10.0,-1.0,A-,A
10.0,-1.0,B,A
10.0,-1.0,A,A
7.0,-1.0,F,A
4.0,-1.0,B+,A
7.0,-1.0,B,A
7.0,-1.0,A,A
9.0,-1.0,A,A
8.0,-1.0,B-,A
10.0,-1.0,B,A
6.0,-1.0,B+,A
7.0,-1.0,A,A
10.0,-1.0,A-,A
4.0,-1.0,B,A
4.0,-1.0,B,A
1.0,-1.0,C-,A
7.0,-1.0,A-,A
10.0,-1.0,A-,A
9.0,-1.0,A,A
10.0,-1.0,C+,A
7.0,-1.0,A,A
0.0,-1.0,B-,A
7.0,-1.0,B-,A
4.0,-1.0,C,A
10.0,-1.0,A-,A
5.0,-1.0,B+,A
7.0,-1.0,B,A
3.0,-1.0,B,A
8.0,-1.0,C,A
7.0,-1.0,A,A
8.0,-1.0,B,A
7.0,-1.0,A-,A
6.0,-1.0,C+,A
8.0,-1.0,C+,A
7.0,-1.0,A,A
4.0,-1.0,F,A
10.0,-1.0,B,A
8.0,-1.0,B+,A
7.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,B+,A
7.0,-1.0,A-,A
9.0,-1.0,A-,A
7.0,-1.0,B,A
1.0,-1.0,C-,A
4.0,-1.0,A,A
4.0,-1.0,B,A
7.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,F,A
7.0,-1.0,A-,A
10.0,-1.0,B-,A
9.0,-1.0,A,A
7.0,-1.0,B,A
7.0,-1.0,B+,A
7.0,-1.0,B+,A
4.0,-1.0,C,A
10.0,-1.0,A,A
9.0,-1.0,A-,A
10.0,-1.0,B,A
7.0,-1.0,B-,A
0.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,A-,A
7.0,-1.0,B,A
10.0,-1.0,C,A
7.0,-1.0,B+,A
7.0,-1.0,B-,A
10.0,-1.0,A,A
6.0,-1.0,B+,A
10.0,-1.0,A-,A
4.0,-1.0,C+,A
0.0,-1.0,B,A
7.0,-1.0,A,A
8.0,-1.0,B,A
7.0,-1.0,D+,A
8.0,-1.0,B+,A
4.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,C,A
8.0,-1.0,A,A
10.0,-1.0,B,A
7.0,-1.0,F,A
9.0,-1.0,A,A
1.0,-1.0,C,A
4.0,-1.0,B,A
6.0,-1.0,A-,A
10.0,-1.0,A-,A
0.0,-1.0,B,A
7.0,-1.0,B,A
10.0,-1.0,A,A
7.0,-1.0,B-,A
8.0,-1.0,C+,A
9.0,-1.0,B+,A
10.0,-1.0,A,A
4.0,-1.0,B-,A
7.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,B-,A
10.0,-1.0,B,A
10.0,-1.0,A,A
9.0,-1.0,B+,A
7.0,-1.0,B,A
10.0,-1.0,A-,A
4.0,-1.0,B,A
4.0,-1.0,B+,A
10.0,-1.0,B-,A
7.0,-1.0,A,A
7.0,-1.0,A,A
7.0,-1.0,C+,A
4.0,-1.0,B,A
3.0,-1.0,D,A
2.0,-1.0,C,A
9.0,-1.0,A-,A
1.0,-1.0,F,A
4.0,-1.0,C,A
9.0,-1.0,A-,A
9.0,-1.0,B+,A
3.0,-1.0,A,A
4.0,-1.0,B-,A
4.0,-1.0,B,A
1.0,-1.0,C,A
10.0,-1.0,B,A
4.0,-1.0,A-,A
7.0,-1.0,B,A
10.0,-1.0,A,A
8.0,-1.0,C+,A
7.0,-1.0,A,A
10.0,-1.0,A,A
7.0,-1.0,B+,A
7.0,-1.0,A,A
9.0,-1.0,C+,A
7.0,-1.0,B,A
7.0,-1.0,A,A
7.0,-1.0,B,A
7.0,-1.0,B+,A
10.0,-1.0,A-,A
10.0,-1.0,A,A
10.0,-1.0,A-,A
10.0,-1.0,A,A
8.0,-1.0,B,A
3.0,-1.0,B-,A
4.0,-1.0,B,A
10.0,-1.0,B+,A
6.0,-1.0,B,A
0.0,-1.0,A,A
9.0,-1.0,B-,A
7.0,-1.0,F,A
7.0,-1.0,A,A
10.0,-1.0,C,A
9.0,-1.0,D,A
7.0,-1.0,C,A
10.0,-1.0,B,A
5.0,-1.0,C+,A
10.0,-1.0,B+,A
4.0,-1.0,B,A
10.0,-1.0,A-,A
4.0,-1.0,C,A
10.0,-1.0,A,A
0.0,-1.0,A,A
7.0,-1.0,A-,A
10.0,-1.0,B+,A
1.0,-1.0,B-,A
7.0,-1.0,A,A
