prev GPA,current GPA
2.914285714,2.7
2.39375,3.023076923
3.66,3.74
3.14,3.06875
3.025,2.8
2.009090909,2.315384615
1.75625,0.230769231
3.86875,4.0
3.266666667,3.375
1.485714286,3.2714285710000004
2.276923077,2.338461538
2.325,1.81
1.0,1.363636364
2.646666667,3.053846154
2.0,2.190909091
2.635714286,3.1375
3.8,3.075
2.74,3.05625
3.0,3.076923077
2.169230769,1.425
1.916666667,2.785714286
1.66,2.49
2.561111111,2.375
3.126666667,3.39
3.133333333,2.19375
0.8857142859999999,0.307692308
3.65,3.25
2.776923077,2.2625
1.93125,0.925
3.15,3.813333333
3.0625,2.85
3.007692308,2.65
2.48,2.671428571
2.14,1.791666667
4.0,4.0
3.152941176,3.75625
2.175,2.614285714
1.153846154,2.769230769
3.49375,3.2
3.3875,2.928571429
3.4,2.333333333
2.75,2.6
2.738461538,2.186666667
0.833333333,0.428571429
3.25,3.333333333
3.78,3.6
3.1875,1.75
2.25,2.6
3.18,3.28
3.258333333,2.846666667
3.5333333330000003,3.0
2.278571429,3.3461538460000004
3.847058824,3.825
3.5764705880000003,2.785714286
4.0,3.0
3.0,3.575
4.0,4.0
3.05,2.111111111
2.866666667,1.726666667
2.83125,3.2
3.6,3.064705882
0.692307692,1.166666667
2.19375,2.88
2.3,1.214285714
2.2,2.229411765
2.226666667,2.564705882
3.12,3.5363636360000004
1.61,2.246153846
3.005882353,3.38125
3.4277777780000003,3.664705882
3.52,3.715384615
2.25,0.8
2.766666667,1.153846154
1.073333333,1.766666667
2.146666667,0.99
1.281818182,0.992307692
3.5625,3.8125
3.35,3.1875
2.613333333,2.253333333
2.555555556,0.684615385
3.007142857,2.925
1.417647059,0.28571428600000004
2.161111111,1.838461538
2.0,2.25
2.615384615,1.0
2.044444444,2.614285714
3.86,3.813333333
2.442857143,0.425
2.994117647,2.2625
2.058823529,2.666666667
3.0533333330000003,1.928571429
2.461538462,2.39
3.6375,3.653333333
2.358823529,1.86
3.176470588,3.142857143
2.621428571,2.207692308
2.176470588,1.705882353
1.864285714,2.381818182
2.1875,2.071428571
2.175,3.14
0.7857142859999999,2.916666667
2.285714286,2.5
3.930769231,3.785714286
3.326666667,3.626666667
3.464285714,3.006666667
2.642857143,1.7076923080000002
4.0,3.783333333
2.5533333330000003,3.15
3.08,3.447058824
2.4933333330000003,2.353846154
2.7,2.629411765
2.553846154,1.135714286
2.75,2.833333333
2.076923077,3.25
2.809090909,3.507142857
3.32,3.66
3.692307692,3.876470588
2.625,2.966666667
4.0,4.0
2.5,2.370588235
1.7071428569999998,1.925
3.442857143,3.353333333
1.514285714,1.605555556
2.95,2.213333333
2.392307692,1.5666666669999998
2.066666667,2.8625
4.0,3.685
3.176470588,3.222222222
0.8,1.615384615
0.8,2.75
2.882352941,2.58
3.63,3.46
2.785714286,2.4625
3.02,2.2
2.875,3.538461538
3.716666667,3.26
