prev term number,prev GPA,current term number,current GPA
800,3.066666667,810,3.411764706
810,2.6875,830,3.076923077
770,3.222222222,780,0.8125
890,1.883333333,920,1.323076923
840,3.727272727,860,2.8461538460000004
750,1.933333333,770,3.076923077
740,0.7692307690000001,750,0.8
800,2.0,810,3.0
830,3.5,840,3.8125
860,3.15,870,3.46
770,1.846153846,780,4.0
750,3.5333333330000003,770,0.4
780,3.8,800,3.5625
740,3.666666667,750,3.375
780,2.5625,800,2.8
740,0.875,750,0.466666667
810,2.235294118,830,2.0
780,2.75,800,2.153846154
740,2.153846154,750,1.2
740,1.764705882,750,1.3125
830,2.5,840,1.875
750,1.75,770,2.692307692
770,3.2,780,2.8
750,2.4,770,3.0
750,2.5,770,1.2
780,2.176470588,800,2.692307692
770,2.538461538,780,3.25
770,1.866666667,780,1.5
780,3.0,800,2.823529412
800,3.8,810,3.785714286
780,1.5,800,1.777777778
750,2.642857143,770,2.8461538460000004
900,3.0,920,3.0
830,1.25,840,3.181818182
770,3.428571429,780,3.076923077
750,4.0,770,3.0625
870,2.0,890,3.1
800,3.0,810,3.0
750,3.25,770,2.823529412
770,2.571428571,810,2.307692308
840,2.5,860,2.3
810,1.8,830,2.2
780,2.666666667,800,1.833333333
860,1.838461538,870,1.6230769230000002
770,2.066666667,780,1.416666667
770,2.153846154,780,2.142857143
840,3.571428571,860,3.45
870,1.684615385,890,0.588235294
810,2.6,830,2.0
810,2.714285714,830,2.315789474
800,3.4,810,2.823529412
770,2.6,780,2.4
770,3.0625,780,3.4
750,1.923076923,770,2.176470588
780,2.529411765,800,2.384615385
800,2.4,810,2.75
840,0.75,860,1.684615385
750,3.3125,770,3.111111111
830,3.25,840,1.846153846
920,2.35,930,3.0
830,0.75,840,1.75
920,2.641666667,930,3.323076923
920,2.7230769230000003,930,2.6
770,1.666666667,780,3.25
810,3.625,830,3.833333333
770,2.882352941,780,2.8
750,1.6,780,1.166666667
870,1.46,890,2.75
800,3.5,810,4.0
830,3.0,840,3.4
840,2.230769231,860,2.825
890,3.86,900,3.85
900,2.6583333330000003,920,3.023529412
800,2.625,810,3.1875
920,3.86875,930,3.838461538
830,1.166666667,840,1.75
840,2.5,860,1.825
870,2.96,890,1.0
810,1.846153846,830,1.25
860,2.775,870,2.775
900,3.133333333,920,2.675
810,2.0,830,2.25
810,4.0,830,4.0
800,2.125,810,2.076923077
860,3.935714286,870,3.805882353
860,3.235294118,870,2.994117647
840,1.5384615380000002,860,2.4
810,3.25,830,2.8461538460000004
890,4.0,900,4.0
840,1.6,860,1.0
830,3.25,840,3.333333333
930,2.55625,950,3.0
860,2.76,870,2.1
890,3.175,900,2.9
870,2.638888889,890,2.8461538460000004
900,1.176470588,920,1.26
860,3.25,870,2.41
890,2.5,900,2.38125
930,3.616666667,950,2.9823529410000003
900,3.425,920,3.49375
930,2.4875,950,3.0
870,3.470588235,890,3.783333333
830,0.8666666670000001,840,1.666666667
870,3.175,890,3.54
960,1.583333333,980,2.0
890,2.6076923080000003,900,3.1375
860,2.066666667,870,1.428571429
930,2.728571429,950,1.5
920,2.0,930,1.6
