prev GPA,current GPA
1.81875,1.772222222
2.742857143,3.544444444
2.386666667,2.5
1.66875,2.007692308
2.914285714,2.7
2.39375,3.023076923
2.4375,0.8666666670000001
2.738888889,2.81875
3.66,3.74
3.5625,3.12
2.14,2.083333333
2.5333333330000003,2.25
3.14,3.06875
3.576923077,2.626666667
3.6,2.4
2.853333333,2.658823529
3.025,2.8
3.6,2.925
2.009090909,2.315384615
3.3125,1.307692308
1.75625,0.230769231
3.19375,1.923076923
3.0,3.42
3.233333333,3.1
3.86875,4.0
3.22,2.2625
3.266666667,3.375
3.066666667,2.775
2.1375,1.79375
1.485714286,3.2714285710000004
3.184615385,3.0625
4.0,3.876470588
2.276923077,2.338461538
2.54,2.76
2.45,3.3529411760000003
2.325,1.81
1.914285714,2.34
2.507142857,2.733333333
1.0,1.363636364
2.75,2.7714285710000004
2.646666667,3.053846154
2.626666667,2.8
4.0,4.0
2.0,2.190909091
1.0,0.692857143
3.0,1.75
2.635714286,3.1375
2.583333333,3.307692308
2.546666667,2.14
2.9875,2.428571429
3.875,3.85
3.058333333,3.14
3.8,3.075
2.92,1.928571429
3.214285714,2.886666667
3.4,3.34
3.54,3.32
1.7,1.35
2.74,3.05625
3.0,3.076923077
3.041666667,2.630769231
2.169230769,1.425
2.636363636,2.45
2.064285714,3.94
1.916666667,2.785714286
2.3,2.409090909
1.66,2.49
3.3625,3.29375
4.0,4.0
2.615384615,3.307692308
2.561111111,2.375
4.0,3.4
3.68,4.0
3.126666667,3.39
3.14,2.0125
3.086666667,2.092307692
3.933333333,3.816666667
1.3125,1.071428571
2.778571429,2.992857143
3.14375,2.376923077
1.75,0.461538462
1.926666667,0.85
2.75,2.75
2.44375,3.371428571
3.133333333,2.19375
0.8857142859999999,0.307692308
3.3125,3.470588235
2.823529412,3.2
2.084615385,2.2
2.217647059,2.776923077
3.071428571,2.0533333330000003
3.5,3.166666667
2.066666667,0.923076923
3.65,3.25
2.776923077,2.2625
1.93125,0.925
3.49375,3.076923077
3.45,3.26
3.146666667,1.153846154
3.05625,2.986666667
3.0,3.08
3.175,2.9
3.15,3.813333333
2.364285714,1.65
2.866666667,3.266666667
3.08,3.093333333
1.857142857,2.4
3.105882353,2.005882353
2.88,3.14
3.22,1.94
1.7923076919999998,2.35
2.484615385,2.173333333
1.9,1.976923077
3.0625,2.85
2.0,0.5
3.007692308,2.65
3.333333333,2.375
3.45,3.74
2.25,3.15
3.68125,3.70625
3.925,3.75
2.48,2.671428571
3.75625,2.607142857
2.14,1.791666667
4.0,4.0
1.384615385,2.666666667
3.152941176,3.75625
2.175,2.614285714
1.825,2.623076923
3.470588235,2.357142857
1.153846154,2.769230769
1.9375,2.866666667
3.235294118,3.571428571
2.666666667,1.692307692
3.49375,3.2
1.666666667,2.5
3.2117647060000003,3.13125
2.5,2.25
2.94,3.02
1.658333333,2.684615385
2.769230769,2.2
3.285714286,3.2
0.74,0.825
1.13125,3.784615385
3.735714286,4.0
1.806666667,1.384615385
3.526666667,3.176470588
2.388888889,2.241666667
3.06,3.86
3.3875,2.928571429
2.34,2.2588235290000003
3.4,2.333333333
2.325,1.7071428569999998
3.416666667,3.5363636360000004
3.163157895,2.683333333
2.925,4.0
2.483333333,2.8625
2.75,2.6
2.738461538,2.186666667
3.0,0.176470588
3.052941176,2.6
1.846153846,1.416666667
2.470588235,2.428571429
3.025,2.54375
0.833333333,0.428571429
1.825,2.8
4.0,3.641176471
3.935714286,4.0
2.9083333330000003,3.6
3.625,4.0
2.3125,3.175
3.25,3.333333333
2.625,1.9375
3.78,3.6
3.1875,1.75
2.25,2.6
3.5375,1.4058823530000002
3.666666667,4.0
1.990909091,2.85
2.75,2.875
2.5421052630000003,3.4529411760000004
3.8,3.4
3.617647059,3.070588235
3.18,3.28
3.258333333,2.846666667
1.65,2.6
2.0,2.157142857
1.723076923,0.95
3.16875,2.452941176
0.071428571,3.007692308
3.5333333330000003,3.0
3.22,2.55625
2.278571429,3.3461538460000004
3.847058824,3.825
3.405882353,3.577777778
3.5764705880000003,2.785714286
2.14,1.692857143
3.1125,2.986666667
3.161538462,3.333333333
2.833333333,3.74
2.069230769,1.0
2.88,2.606666667
1.214285714,3.175
4.0,3.0
3.8125,4.0
3.0,3.575
1.926666667,1.514285714
2.692307692,1.7
2.0,1.0
2.984615385,3.1
4.0,4.0
3.45,2.393333333
1.15,0.16875
1.75,1.0
2.45,2.866666667
3.411764706,3.0625
1.506666667,2.070588235
3.14,3.083333333
3.75,4.0
3.05,2.111111111
3.5333333330000003,3.25
3.14,2.469230769
2.866666667,1.726666667
3.0625,3.066666667
2.83125,3.2
3.6,3.064705882
2.893333333,2.19375
2.53125,1.6
0.692307692,1.166666667
1.888235294,1.853333333
2.7,1.615384615
1.7,1.2
2.9875,2.838888889
2.19375,2.88
1.333333333,1.876923077
3.86,3.75625
2.628571429,1.778571429
2.3,1.214285714
2.78,2.9
0.2,2.35
3.325,2.066666667
3.6,3.25
2.2,2.229411765
2.19375,2.207692308
2.673333333,3.208333333
3.1875,3.846153846
3.375,2.88125
2.226666667,2.564705882
3.15,3.10625
3.08,3.514285714
3.25,3.35
2.4,3.446153846
2.816666667,0.87
3.12,3.5363636360000004
3.785714286,3.333333333
3.0,3.0
3.0625,2.125
1.61,2.246153846
3.3125,3.466666667
3.08125,2.6
3.433333333,3.0
1.4875,1.65
1.4,0.7142857140000001
3.005882353,3.38125
2.75,2.75
1.935714286,2.9823529410000003
2.473333333,1.4928571430000002
3.4277777780000003,3.664705882
2.68,2.86
3.52,3.715384615
3.3529411760000003,3.394117647
2.25,0.8
2.0526315790000003,2.0
